league_id,league_name,country,type
345,Czech Liga,Czech-Republic,League
346,FNL,Czech-Republic,League
669,1. Liga Women,Czech-Republic,League
349,3. liga - MSFL,Czech-Republic,League
348,3. liga - CFL A,Czech-Republic,League
685,3. liga - CFL B,Czech-Republic,League
668,1. Liga U19,Czech-Republic,League
686,4. liga - Divizie F,Czech-Republic,League
354,4. liga - Divizie E,Czech-Republic,League
353,4. liga - Divizie D,Czech-Republic,League
352,4. liga - Divizie C,Czech-Republic,League
351,4. liga - Divizie B,Czech-Republic,League
350,4. liga - Divizie A,Czech-Republic,League
347,Cup,Czech-Republic,Cup
1010,3. liga - Promotion Play-off,Czech-Republic,League
