fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
880111,2022-07-30 14:00:00,1659189600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,603,Zlin,640,Mlada Boleslav,0,0,0,0,D,0,0
880112,2022-07-30 14:00:00,1659189600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3733,Zbrojovka Brno,3719,Slovácko,2,2,2,1,D,0,4
880114,2022-07-30 14:00:00,1659189600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3713,Baník Ostrava,2250,Sigma Olomouc,0,3,0,1,A,-3,3
880107,2022-07-30 17:00:00,1659200400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3720,Teplice,567,Plzen,2,2,1,0,D,0,4
880108,2022-07-31 14:00:00,1659276000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3724,Pardubice,3736,České Budějovice,0,2,0,1,A,-2,2
880109,2022-07-31 14:00:00,1659276000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3723,Hradec Králové,560,Slavia Praha,1,0,0,0,H,1,1
880113,2022-07-31 14:00:00,1659276000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,1122,FK Jablonec,3714,Bohemians 1905,0,3,0,1,A,-3,3
880110,2022-07-31 17:00:00,1659286800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,628,Sparta Praha,782,Slovan Liberec,1,2,0,2,A,-1,3
880117,2022-08-06 14:00:00,1659794400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,782,Slovan Liberec,3720,Teplice,5,1,3,1,H,4,6
880118,2022-08-06 14:00:00,1659794400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,567,Plzen,3724,Pardubice,2,1,1,0,H,1,3
880119,2022-08-06 14:00:00,1659794400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,2250,Sigma Olomouc,3733,Zbrojovka Brno,0,2,0,1,A,-2,2
880122,2022-08-06 17:00:00,1659805200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,3714,Bohemians 1905,3713,Baník Ostrava,3,3,3,1,D,0,6
880115,2022-08-07 14:00:00,1659880800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,3736,České Budějovice,628,Sparta Praha,0,2,0,2,A,-2,2
880116,2022-08-07 14:00:00,1659880800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,3719,Slovácko,3723,Hradec Králové,1,0,0,0,H,1,1
880120,2022-08-07 14:00:00,1659880800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,640,Mlada Boleslav,1122,FK Jablonec,2,2,1,2,D,0,4
880121,2022-08-07 17:00:00,1659891600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,560,Slavia Praha,603,Zlin,4,1,2,0,H,3,5
880123,2022-08-13 14:00:00,1660399200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3713,Baník Ostrava,603,Zlin,3,1,3,0,H,2,4
