batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
1,2025-08-22 18:30:00,double_poisson_alpha_0_5,612,0.5,10,0.4224157392967122,0.07377949747745877
2,2025-08-23 13:30:00,double_poisson_alpha_0_5,613,0.5,10,0.42245822687113754,0.07625383528362895
3,2025-08-23 16:30:00,double_poisson_alpha_0_5,618,0.5,10,0.4246960086629182,0.07508490755388002
4,2025-08-24 13:30:00,double_poisson_alpha_0_5,619,0.5,10,0.4263106007805343,0.0749730376643656
5,2025-08-24 15:30:00,double_poisson_alpha_0_5,620,0.5,10,0.4254901658747206,0.074409087833336
6,2025-08-29 18:30:00,double_poisson_alpha_0_5,621,0.5,10,0.4236470423469041,0.07435532352155062
7,2025-08-30 13:30:00,double_poisson_alpha_0_5,622,0.5,10,0.42350524679623286,0.07334605662955872
8,2025-08-30 16:30:00,double_poisson_alpha_0_5,626,0.5,10,0.42359464973982425,0.07333597989052919
9,2025-08-31 13:30:00,double_poisson_alpha_0_5,627,0.5,10,0.4246813244172672,0.07288659243599045
10,2025-08-31 15:30:00,double_poisson_alpha_0_5,628,0.5,10,0.4241956936333287,0.072798413320578
11,2025-08-31 17:30:00,double_poisson_alpha_0_5,629,0.5,10,0.42352937164995663,0.07393744848331082
12,2025-09-12 18:30:00,double_poisson_alpha_0_5,630,0.5,10,0.42392342688400947,0.07513079573693754
13,2025-09-13 13:30:00,double_poisson_alpha_0_5,631,0.5,10,0.4239478428916572,0.07581642787189241
14,2025-09-13 16:30:00,double_poisson_alpha_0_5,636,0.5,10,0.42657152765031175,0.07404222553506756
15,2025-09-14 13:30:00,double_poisson_alpha_0_5,637,0.5,10,0.42650162487871596,0.07595092797868781
16,2025-09-14 15:30:00,double_poisson_alpha_0_5,638,0.5,10,0.426314303191369,0.07625845189689974
17,2025-09-19 18:30:00,double_poisson_alpha_0_5,639,0.5,10,0.42766502170536363,0.07439308942257296
18,2025-09-20 13:30:00,double_poisson_alpha_0_5,640,0.5,10,0.42670353775330777,0.07511297697584697
19,2025-09-20 16:30:00,double_poisson_alpha_0_5,644,0.5,10,0.43021024582444817,0.07126343610867658
20,2025-09-21 13:30:00,double_poisson_alpha_0_5,645,0.5,10,0.43029509468599897,0.0719364212214526
21,2025-09-21 15:30:00,double_poisson_alpha_0_5,646,0.5,10,0.4324916710428857,0.07127512903249454
22,2025-09-21 17:30:00,double_poisson_alpha_0_5,647,0.5,10,0.4320005464670183,0.07108194813696007
23,2025-09-26 18:30:00,double_poisson_alpha_0_5,648,0.5,10,0.4307992214594851,0.07138057700265338
24,2025-09-27 13:30:00,double_poisson_alpha_0_5,649,0.5,10,0.4303293853102656,0.07283525260362268
25,2025-09-27 16:30:00,double_poisson_alpha_0_5,653,0.5,10,0.4294160647487933,0.07136579392631229
26,2025-09-28 13:30:00,double_poisson_alpha_0_5,654,0.5,10,0.43311307338849986,0.07034360753193429
27,2025-09-28 15:30:00,double_poisson_alpha_0_5,655,0.5,10,0.43258605436927944,0.07024894146464379
28,2025-09-28 17:30:00,double_poisson_alpha_0_5,656,0.5,10,0.43272695715710136,0.06979374899073307
29,2025-10-03 18:30:00,double_poisson_alpha_0_5,657,0.5,10,0.43105042258680903,0.06976402671415563
30,2025-10-04 13:30:00,double_poisson_alpha_0_5,658,0.5,10,0.43020843460557184,0.06926069401643559
31,2025-10-04 16:30:00,double_poisson_alpha_0_5,662,0.5,10,0.42764187353379257,0.07088817751158015
32,2025-10-05 13:30:00,double_poisson_alpha_0_5,663,0.5,10,0.4281298628806138,0.06961907291496716
33,2025-10-05 15:30:00,double_poisson_alpha_0_5,664,0.5,10,0.42698104884808974,0.06989014283574944
34,2025-10-05 17:30:00,double_poisson_alpha_0_5,665,0.5,10,0.4266627159763601,0.07145496823723876
35,2025-10-17 18:30:00,double_poisson_alpha_0_5,666,0.5,10,0.42522004923926054,0.0713979522401792
36,2025-10-18 13:30:00,double_poisson_alpha_0_5,667,0.5,10,0.4252467095667754,0.07213448315851982
37,2025-10-18 16:30:00,double_poisson_alpha_0_5,672,0.5,10,0.42758705574213285,0.07043800494036384
38,2025-10-19 13:30:00,double_poisson_alpha_0_5,673,0.5,10,0.4273096270406,0.0706759977393438
39,2025-10-19 15:30:00,double_poisson_alpha_0_5,674,0.5,10,0.42773346545720925,0.07059349405456497
40,2025-10-24 18:30:00,double_poisson_alpha_0_5,675,0.5,10,0.42836075868349843,0.06925073761925662
41,2025-10-25 13:30:00,double_poisson_alpha_0_5,676,0.5,10,0.4272402290399634,0.06956922357591507
42,2025-10-25 16:30:00,double_poisson_alpha_0_5,681,0.5,10,0.4285032111579649,0.06675109230770171
43,2025-10-26 13:30:00,double_poisson_alpha_0_5,682,0.5,10,0.42731614947457797,0.06702308078311026
44,2025-10-26 15:30:00,double_poisson_alpha_0_5,683,0.5,10,0.42644276261482483,0.06766170459972864
