date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-08-22 18:30:00,2025,30224,home_win,1,0,1.7936733809008978,1.5081909042845651,0.4460349914006696,0.22782580075872877,0.3261392078406017,0.5539650085993304,1,1,0.09959057532441057,1.0,1,Bayern Munich,RasenBallsport Leipzig,,1,1,1,double_poisson_alpha_0_5,612,0.5,10
2025-08-23 13:30:00,2025,30225,home_win,0,0,1.603600700584927,1.5252366621567812,0.3983700740290501,0.23707410700960066,0.36455581896134925,0.6016299259709499,1,1,0.10705246498222185,1.0,0,FC Heidenheim,Wolfsburg,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30226,home_win,0,0,1.8354588675905277,1.4504221294924144,0.46757472952733137,0.22651508166616885,0.3059101888064998,0.5324252704726686,1,1,0.09958618339946324,1.0,0,Bayer Leverkusen,Hoffenheim,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30227,home_win,1,0,1.525842707791542,1.5980294401484594,0.36575591076949643,0.23731607101702498,0.39692801821347856,0.6342440892305036,1,1,0.10725415025183001,1.0,1,Union Berlin,VfB Stuttgart,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30228,home_win,1,0,1.6784431369105002,1.4882650793152585,0.4234871941562938,0.23455212079699317,0.34196068504671306,0.5765128058437062,1,1,0.10526961147848414,1.0,1,Eintracht Frankfurt,Werder Bremen,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30229,home_win,0,0,1.6211646881284791,1.483586929051429,0.4109152266389695,0.2377123632605061,0.35137241010052456,0.5890847733610307,1,1,0.10783596741571409,1.0,0,Freiburg,Augsburg,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 16:30:00,2025,30230,home_win,0,0,1.5549917490885414,1.5640955599405657,0.37919170379836087,0.23768185066904754,0.3831264455325917,0.6208082962016392,1,1,0.10749517356398647,1.0,0,St. Pauli,Borussia Dortmund,,,,3,double_poisson_alpha_0_5,618,0.5,10
2025-08-24 13:30:00,2025,30231,home_win,0,0,1.6324847416622663,1.4436398703468305,0.42179416682620363,0.23843057431836795,0.3397752588554284,0.5782058331737964,1,1,0.10873367182835189,1.0,0,Mainz 05,FC Cologne,,1,1,4,double_poisson_alpha_0_5,619,0.5,10
2025-08-24 15:30:00,2025,30232,home_win,0,0,1.6559211647733176,1.5630990243803642,0.40315473359194576,0.2332298150974459,0.3636154513106084,0.5968452664080544,1,1,0.1035198046429059,1.0,0,Borussia M.Gladbach,Hamburger SV,,1,1,5,double_poisson_alpha_0_5,620,0.5,10
2025-08-29 18:30:00,2025,30233,home_win,0,0,1.612560115462769,1.4692484571517452,0.41178363596945355,0.23866023572956227,0.34955612830098404,0.5882163640305463,1,1,0.1086922802434084,0.9999999999999998,0,Hamburger SV,St. Pauli,,2,2,6,double_poisson_alpha_0_5,621,0.5,10
2025-08-30 13:30:00,2025,30234,home_win,0,0,1.626575458751243,1.6097468863254307,0.3871890508925049,0.2327751986624704,0.38003575044502486,0.6128109491074952,1,1,0.1029235774431828,1.0000000000000002,0,Hoffenheim,Eintracht Frankfurt,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 13:30:00,2025,30235,home_win,1,0,1.7186353566133206,1.4495057688113409,0.4409004962346527,0.23339019942493425,0.32570930434041323,0.5590995037653474,1,1,0.10483287143040117,1.0000000000000002,1,RasenBallsport Leipzig,FC Heidenheim,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 13:30:00,2025,30236,home_win,0,0,1.5419690819409018,1.6509983267227113,0.3595957446185862,0.23420048007408345,0.40620377530733054,0.640404255381414,1,1,0.10450430284223222,1.0000000000000002,0,Werder Bremen,Bayer Leverkusen,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 13:30:00,2025,30237,home_win,1,0,1.7543862524761829,1.498851089818658,0.43896157143310377,0.2301808756649833,0.33085755290191304,0.5610384285668963,1,1,0.10162970792675938,1.0,1,VfB Stuttgart,Borussia M.Gladbach,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 16:30:00,2025,30238,home_win,0,0,1.5285047524346103,1.727484519422649,0.3424736460813489,0.23082660970140273,0.42669974421724827,0.657526353918651,1,1,0.10177070515036224,0.9999999999999999,0,Augsburg,Bayern Munich,,2,2,8,double_poisson_alpha_0_5,626,0.5,10
2025-08-31 13:30:00,2025,30239,home_win,0,0,1.5912591962050224,1.4989993181739167,0.40067965438748376,0.23867014752639207,0.36065019808612414,0.5993203456125162,1,1,0.10850759591635414,1.0,0,Wolfsburg,Mainz 05,,2,2,9,double_poisson_alpha_0_5,627,0.5,10
2025-08-31 15:30:00,2025,30240,home_win,1,0,1.7151008513897272,1.425987986122221,0.4450006503434897,0.23416801980377536,0.32083132985273505,0.5549993496565104,1,1,0.10574211187139365,1.0,1,Borussia Dortmund,Union Berlin,,,,10,double_poisson_alpha_0_5,628,0.5,10
2025-08-31 17:30:00,2025,30241,home_win,1,0,1.590934243081787,1.5071087695075904,0.398976943257894,0.23837704127701745,0.3626460154650885,0.601023056742106,1,1,0.10822655674455482,1.0,1,FC Cologne,Freiburg,,2,2,11,double_poisson_alpha_0_5,629,0.5,10
2025-09-12 18:30:00,2025,30242,home_win,1,0,1.7380632608115567,1.4783129615304806,0.43943154075822455,0.23158107321526422,0.3289873860265113,0.5605684592417755,1,1,0.10303327849130153,1.0,1,Bayer Leverkusen,Eintracht Frankfurt,,3,3,12,double_poisson_alpha_0_5,630,0.5,10
2025-09-13 13:30:00,2025,30243,home_win,1,0,1.5780992484985203,1.6104228323901109,0.3757276839926859,0.23471257775715498,0.3895597382501592,0.6242723160073143,1,1,0.10478923917509131,1.0,1,Freiburg,VfB Stuttgart,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30244,home_win,0,0,1.5677901915358496,1.6254018089260953,0.3704574254336639,0.23445010682392314,0.3950924677424129,0.6295425745663361,1,1,0.10458346255102374,1.0,0,FC Heidenheim,Borussia Dortmund,,,,13,double_poisson_alpha_0_5,631,0.5,10
