run_key,display_name,competitor,task_group,matchday,accuracy
ml_multiclass,ML multiclass,ML multiclass,multiclass,1.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,1.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,2.0,0.5
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,2.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,3.0,0.25
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,3.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,4.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,4.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,5.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,5.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,6.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,6.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,7.0,0.5
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,7.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,8.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,8.0,0.875
ml_multiclass,ML multiclass,ML multiclass,multiclass,9.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,9.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,10.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,10.0,0.75
ml_multiclass,ML multiclass,ML multiclass,multiclass,11.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,11.0,0.75
ml_multiclass,ML multiclass,ML multiclass,multiclass,12.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,12.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,13.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,13.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,14.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,14.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,15.0,0.375
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,15.0,0.125
ml_multiclass,ML multiclass,ML multiclass,multiclass,16.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,16.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,17.0,0.75
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,17.0,0.875
ml_multiclass,ML multiclass,ML multiclass,multiclass,18.0,0.25
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,18.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,19.0,0.875
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,19.0,0.75
ml_multiclass,ML multiclass,ML multiclass,multiclass,20.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,20.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,21.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,21.0,0.625
ml_multiclass,ML multiclass,ML multiclass,multiclass,22.0,0.75
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,22.0,0.875
ml_multiclass,ML multiclass,ML multiclass,multiclass,23.0,0.5
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,23.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,24.0,0.5
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,24.0,0.75
ml_multiclass,ML multiclass,ML multiclass,multiclass,25.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,25.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,26.0,0.25
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,26.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,27.0,0.75
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,27.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,28.0,0.5
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,28.0,0.375
ml_multiclass,ML multiclass,ML multiclass,multiclass,29.0,0.5
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,29.0,0.5
ml_multiclass,ML multiclass,ML multiclass,multiclass,30.0,0.625
ml_multiclass,ML multiclass,Market benchmark (ML multiclass),multiclass,30.0,0.5
ml_binary,ML binary,ML binary,binary,1.0,0.875
ml_binary,ML binary,Market benchmark (ML binary),binary,1.0,0.75
ml_binary,ML binary,ML binary,binary,2.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,2.0,0.875
ml_binary,ML binary,ML binary,binary,3.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,3.0,0.625
ml_binary,ML binary,ML binary,binary,4.0,0.5
ml_binary,ML binary,Market benchmark (ML binary),binary,4.0,0.75
ml_binary,ML binary,ML binary,binary,5.0,0.75
ml_binary,ML binary,Market benchmark (ML binary),binary,5.0,0.875
ml_binary,ML binary,ML binary,binary,6.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,6.0,0.625
ml_binary,ML binary,ML binary,binary,7.0,0.75
ml_binary,ML binary,Market benchmark (ML binary),binary,7.0,0.875
ml_binary,ML binary,ML binary,binary,8.0,0.75
ml_binary,ML binary,Market benchmark (ML binary),binary,8.0,0.625
ml_binary,ML binary,ML binary,binary,9.0,0.875
ml_binary,ML binary,Market benchmark (ML binary),binary,9.0,0.625
ml_binary,ML binary,ML binary,binary,10.0,0.5
ml_binary,ML binary,Market benchmark (ML binary),binary,10.0,0.625
ml_binary,ML binary,ML binary,binary,11.0,0.875
ml_binary,ML binary,Market benchmark (ML binary),binary,11.0,0.875
ml_binary,ML binary,ML binary,binary,12.0,0.5
ml_binary,ML binary,Market benchmark (ML binary),binary,12.0,0.75
ml_binary,ML binary,ML binary,binary,13.0,0.375
ml_binary,ML binary,Market benchmark (ML binary),binary,13.0,0.5
ml_binary,ML binary,ML binary,binary,14.0,0.625
ml_binary,ML binary,Market benchmark (ML binary),binary,14.0,0.75
ml_binary,ML binary,ML binary,binary,15.0,0.875
