run_key,display_name,task_group,probability_view,competitor,n_matches,log_loss,brier_score,multiclass_brier
ml_betting_binary,ML betting binary,binary,Home win,ML betting binary,270,0.6017070294991266,0.20698193926023328,
ml_betting_binary,ML betting binary,binary,Home win,Market benchmark,240,0.5876412000115304,0.20101609124330647,
ml_betting_binary,ML betting binary,binary,Away not lose,ML betting binary,270,0.6017070294991266,0.20698193926023328,
ml_betting_binary,ML betting binary,binary,Away not lose,Market benchmark,240,0.5876412000115304,0.20101609124330647,
double_poisson_multiclass,Double Poisson multiclass,multiclass,1X2,Double Poisson multiclass,270,0.9958593392806929,,0.5912262281171091
double_poisson_multiclass,Double Poisson multiclass,multiclass,1X2,Market benchmark,240,0.9597468393990224,,0.5677389915902413
double_poisson_binary,Double Poisson binary,binary,Home win,Double Poisson binary,270,0.6184106383373222,0.2139758838406412,
double_poisson_binary,Double Poisson binary,binary,Home win,Market benchmark,240,0.5876412000115304,0.20101609124330647,
double_poisson_binary,Double Poisson binary,binary,Away not lose,Double Poisson binary,270,0.6184106383373223,0.21397588384064123,
double_poisson_binary,Double Poisson binary,binary,Away not lose,Market benchmark,240,0.5876412000115304,0.20101609124330647,
