game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
23065,2023-08-18 18:30:00,0,4,0.63974,2.89704,A,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23066,2023-08-19 13:30:00,3,2,1.73279,1.60393,H,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23067,2023-08-19 13:30:00,2,0,3.21449,1.17776,H,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23068,2023-08-19 13:30:00,1,2,1.67186,3.24821,A,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23069,2023-08-19 13:30:00,4,4,2.53482,1.91849,D,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23070,2023-08-19 13:30:00,5,0,3.98664,0.669108,H,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23071,2023-08-19 16:30:00,1,0,1.72317,1.51393,H,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23072,2023-08-20 13:30:00,4,1,2.11281,2.51995,H,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23073,2023-08-20 15:30:00,1,0,1.2399,0.813333,H,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23074,2023-08-25 18:30:00,5,1,2.0934,1.18326,H,1,0,0,2.0,2.0,3.0,3.0,1.60393,1.60393,1.73279,1.73279,1.60393,1.60393,1.73279,1.73279,1.2526,1.2526,12.105263157894736,12.105263157894736,4.0,4.0,0.0,0.0,-1.0,-1.0,-0.12885999999999997,-0.12885999999999997,-0.12885999999999997,-0.12885999999999997,5.0,5.0,0.0,0.0,3.98664,3.98664,0.669108,0.669108,3.98664,3.98664,0.669108,0.669108,2.9129,2.9129,24.2,24.2,12.0,12.0,3.0,3.0,5.0,5.0,3.317532,3.317532,3.317532,3.317532,-3.0,3.0,-2.38271,1.063682,-3.0,-6.0,-3.446392,-3.0,3.0,-2.38271,1.063682,-3.0,-6.0,-3.446392,-3.0,3.0,-2.38271,1.063682,-3.0,-6.0,-3.446392,-3.0,3.0,-2.38271,1.063682,-3.0,-6.0,-3.446392
