game_id,date,season_id,league_id,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_np_xg,away_np_xg,home_expected_points,away_expected_points,home_ppda,away_ppda,home_deep_completions,away_deep_completions,target_1x2,home_win,draw,away_win,home_elo_pre,away_elo_pre,elo_diff_pre,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_points,away_points,home_expected_points,away_expected_points,home_np_xg,away_np_xg,home_np_xg_difference,away_np_xg_difference,home_ppda,away_ppda,home_deep_completions,away_deep_completions,home_win,away_win,home_elo_pre,away_elo_pre,home_is_home,home_rest_days,home_goals_for_avg_last_3_overall,home_goals_for_avg_last_5_overall,home_goals_against_avg_last_3_overall,home_goals_against_avg_last_5_overall,home_xg_for_avg_last_3_overall,home_xg_for_avg_last_5_overall,home_xg_against_avg_last_3_overall,home_xg_against_avg_last_5_overall,home_np_xg_for_avg_last_3_overall,home_np_xg_for_avg_last_5_overall,home_np_xg_against_avg_last_3_overall,home_np_xg_against_avg_last_5_overall,home_expected_points_avg_last_3_overall,home_expected_points_avg_last_5_overall,home_ppda_avg_last_3_overall,home_ppda_avg_last_5_overall,home_deep_completions_avg_last_3_overall,home_deep_completions_avg_last_5_overall,home_points_avg_last_3_overall,home_points_avg_last_5_overall,home_goal_diff_avg_last_3_overall,home_goal_diff_avg_last_5_overall,home_xg_diff_avg_last_3_overall,home_xg_diff_avg_last_5_overall,home_np_xg_diff_avg_last_3_overall,home_np_xg_diff_avg_last_5_overall,home_goals_for_avg_last_3_venue,home_goals_for_avg_last_5_venue,home_goals_against_avg_last_3_venue,home_goals_against_avg_last_5_venue,home_xg_for_avg_last_3_venue,home_xg_for_avg_last_5_venue,home_xg_against_avg_last_3_venue,home_xg_against_avg_last_5_venue,home_np_xg_for_avg_last_3_venue,home_np_xg_for_avg_last_5_venue,home_np_xg_against_avg_last_3_venue,home_np_xg_against_avg_last_5_venue,home_expected_points_avg_last_3_venue,home_expected_points_avg_last_5_venue,home_ppda_avg_last_3_venue,home_ppda_avg_last_5_venue,home_deep_completions_avg_last_3_venue,home_deep_completions_avg_last_5_venue,home_points_avg_last_3_venue,home_points_avg_last_5_venue,home_goal_diff_avg_last_3_venue,home_goal_diff_avg_last_5_venue,home_xg_diff_avg_last_3_venue,home_xg_diff_avg_last_5_venue,home_np_xg_diff_avg_last_3_venue,home_np_xg_diff_avg_last_5_venue,home_matches_played_before,home_goals_for_cum_avg_before,home_goals_against_cum_avg_before,home_xg_for_cum_avg_before,home_xg_against_cum_avg_before,home_np_xg_for_cum_avg_before,home_np_xg_against_cum_avg_before,home_expected_points_cum_avg_before,home_ppda_cum_avg_before,home_deep_completions_cum_avg_before,home_points_cum_avg_before,away_is_home,away_rest_days,away_goals_for_avg_last_3_overall,away_goals_for_avg_last_5_overall,away_goals_against_avg_last_3_overall,away_goals_against_avg_last_5_overall,away_xg_for_avg_last_3_overall,away_xg_for_avg_last_5_overall,away_xg_against_avg_last_3_overall,away_xg_against_avg_last_5_overall,away_np_xg_for_avg_last_3_overall,away_np_xg_for_avg_last_5_overall,away_np_xg_against_avg_last_3_overall,away_np_xg_against_avg_last_5_overall,away_expected_points_avg_last_3_overall,away_expected_points_avg_last_5_overall,away_ppda_avg_last_3_overall,away_ppda_avg_last_5_overall,away_deep_completions_avg_last_3_overall,away_deep_completions_avg_last_5_overall,away_points_avg_last_3_overall,away_points_avg_last_5_overall,away_goal_diff_avg_last_3_overall,away_goal_diff_avg_last_5_overall,away_xg_diff_avg_last_3_overall,away_xg_diff_avg_last_5_overall,away_np_xg_diff_avg_last_3_overall,away_np_xg_diff_avg_last_5_overall,away_goals_for_avg_last_3_venue,away_goals_for_avg_last_5_venue,away_goals_against_avg_last_3_venue,away_goals_against_avg_last_5_venue,away_xg_for_avg_last_3_venue,away_xg_for_avg_last_5_venue,away_xg_against_avg_last_3_venue,away_xg_against_avg_last_5_venue,away_np_xg_for_avg_last_3_venue,away_np_xg_for_avg_last_5_venue,away_np_xg_against_avg_last_3_venue,away_np_xg_against_avg_last_5_venue,away_expected_points_avg_last_3_venue,away_expected_points_avg_last_5_venue,away_ppda_avg_last_3_venue,away_ppda_avg_last_5_venue,away_deep_completions_avg_last_3_venue,away_deep_completions_avg_last_5_venue,away_points_avg_last_3_venue,away_points_avg_last_5_venue,away_goal_diff_avg_last_3_venue,away_goal_diff_avg_last_5_venue,away_xg_diff_avg_last_3_venue,away_xg_diff_avg_last_5_venue,away_np_xg_diff_avg_last_3_venue,away_np_xg_diff_avg_last_5_venue,away_matches_played_before,away_goals_for_cum_avg_before,away_goals_against_cum_avg_before,away_xg_for_cum_avg_before,away_xg_against_cum_avg_before,away_np_xg_for_cum_avg_before,away_np_xg_against_cum_avg_before,away_expected_points_cum_avg_before,away_ppda_cum_avg_before,away_deep_completions_cum_avg_before,away_points_cum_avg_before
23065,2023-08-18 18:30:00,2023,3,123,117,Werder Bremen,Bayern Munich,WER,BAY,0,4,0.63974,2.89704,0.63974,2.89704,0.18130000000000002,2.7229,12.433333333333334,19.714285714285715,2,16,A,0,0,1,1500.0,1500.0,0.0,123,117,Werder Bremen,Bayern Munich,WER,BAY,0,4,0.63974,2.89704,0.0,3.0,0.18130000000000002,2.7229,0.63974,2.89704,-2.2573,2.2573,12.433333333333334,19.714285714285715,2,16,0,1,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23066,2023-08-19 13:30:00,2023,3,119,136,Bayer Leverkusen,RasenBallsport Leipzig,LEV,RBL,3,2,1.73279,1.60393,1.73279,1.60393,1.4839,1.2526,14.333333333333334,12.105263157894736,5,4,H,1,0,0,1500.0,1500.0,0.0,119,136,Bayer Leverkusen,RasenBallsport Leipzig,LEV,RBL,3,2,1.73279,1.60393,3.0,0.0,1.4839,1.2526,1.73279,1.60393,0.12885999999999997,-0.12885999999999997,14.333333333333334,12.105263157894736,5,4,1,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23067,2023-08-19 13:30:00,2023,3,131,280,Wolfsburg,FC Heidenheim,WOL,HEI,2,0,3.21449,1.17776,3.21449,1.17776,2.556,0.3192,16.58823529411765,16.57894736842105,8,7,H,1,0,0,1500.0,1500.0,0.0,131,280,Wolfsburg,FC Heidenheim,WOL,HEI,2,0,3.21449,1.17776,3.0,0.0,2.556,0.3192,3.21449,1.17776,2.0367300000000004,-2.0367300000000004,16.58823529411765,16.57894736842105,8,7,1,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23068,2023-08-19 13:30:00,2023,3,120,135,Hoffenheim,Freiburg,HOF,FRE,1,2,1.67186,3.24821,1.67186,3.24821,0.5233,2.3344,11.045454545454545,21.727272727272727,8,7,A,0,0,1,1500.0,1500.0,0.0,120,135,Hoffenheim,Freiburg,HOF,FRE,1,2,1.67186,3.24821,0.0,3.0,0.5233,2.3344,1.67186,3.24821,-1.57635,1.57635,11.045454545454545,21.727272727272727,8,7,0,1,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23069,2023-08-19 13:30:00,2023,3,121,130,Augsburg,Borussia M.Gladbach,AUG,BMG,4,4,2.53482,1.91849,1.77704,1.16071,1.8311000000000002,0.9212,11.176470588235293,19.5,12,7,D,0,1,0,1500.0,1500.0,0.0,121,130,Augsburg,Borussia M.Gladbach,AUG,BMG,4,4,2.53482,1.91849,1.0,1.0,1.8311000000000002,0.9212,1.77704,1.16071,0.61633,-0.61633,11.176470588235293,19.5,12,7,0,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23070,2023-08-19 13:30:00,2023,3,133,268,VfB Stuttgart,Bochum,STU,BOC,5,0,3.98664,0.669108,3.98664,0.669108,2.9129,0.0536,24.2,18.235294117647058,12,1,H,1,0,0,1500.0,1500.0,0.0,133,268,VfB Stuttgart,Bochum,STU,BOC,5,0,3.98664,0.669108,3.0,0.0,2.9129,0.0536,3.98664,0.669108,3.317532,-3.317532,24.2,18.235294117647058,12,1,1,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23071,2023-08-19 16:30:00,2023,3,129,134,Borussia Dortmund,FC Cologne,DOR,COL,1,0,1.72317,1.51393,1.72317,1.51393,1.5453,1.1679,8.272727272727273,19.608695652173914,5,8,H,1,0,0,1500.0,1500.0,0.0,129,134,Borussia Dortmund,FC Cologne,DOR,COL,1,0,1.72317,1.51393,3.0,0.0,1.5453,1.1679,1.72317,1.51393,0.2092400000000001,-0.2092400000000001,8.272727272727273,19.608695652173914,5,8,1,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23072,2023-08-20 13:30:00,2023,3,240,125,Union Berlin,Mainz 05,UNI,MAI,4,1,2.11281,2.51995,2.11281,1.0044,1.0337,1.7135000000000002,16.25,9.52,3,4,H,1,0,0,1500.0,1500.0,0.0,240,125,Union Berlin,Mainz 05,UNI,MAI,4,1,2.11281,2.51995,3.0,0.0,1.0337,1.7135000000000002,2.11281,1.0044,1.1084100000000001,-1.1084100000000001,16.25,9.52,3,4,1,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23073,2023-08-20 15:30:00,2023,3,132,127,Eintracht Frankfurt,Darmstadt,EIN,DAR,1,0,1.2399,0.813333,1.2399,0.813333,1.7585,0.8804,10.55,22.88235294117647,7,4,H,1,0,0,1500.0,1500.0,0.0,132,127,Eintracht Frankfurt,Darmstadt,EIN,DAR,1,0,1.2399,0.813333,3.0,0.0,1.7585,0.8804,1.2399,0.813333,0.42656700000000003,-0.42656700000000003,10.55,22.88235294117647,7,4,1,0,1500.0,1500.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
23074,2023-08-25 18:30:00,2023,3,136,133,RasenBallsport Leipzig,VfB Stuttgart,RBL,STU,5,1,2.0934,1.18326,2.0934,1.18326,2.0311,0.7339,12.772727272727273,19.066666666666666,9,3,H,1,0,0,1492.262736403063,1507.737263596937,-15.47452719387411,136,133,RasenBallsport Leipzig,VfB Stuttgart,RBL,STU,5,1,2.0934,1.18326,3.0,0.0,2.0311,0.7339,2.0934,1.18326,0.91014,-0.91014,12.772727272727273,19.066666666666666,9,3,1,0,1492.262736403063,1507.737263596937,1,6.0,2.0,2.0,3.0,3.0,1.60393,1.60393,1.73279,1.73279,1.60393,1.60393,1.73279,1.73279,1.2526,1.2526,12.105263157894736,12.105263157894736,4.0,4.0,0.0,0.0,-1.0,-1.0,-0.12885999999999997,-0.12885999999999997,-0.12885999999999997,-0.12885999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.0,3.0,1.60393,1.7327900000000003,1.60393,1.7327900000000003,1.2525999999999997,12.105263157894736,4.0,0.0,0,6.0,5.0,5.0,0.0,0.0,3.98664,3.98664,0.669108,0.669108,3.98664,3.98664,0.669108,0.669108,2.9129,2.9129,24.2,24.2,12.0,12.0,3.0,3.0,5.0,5.0,3.317532,3.317532,3.317532,3.317532,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.0,0.0,3.9866400000000004,0.669108,3.9866400000000004,0.669108,2.9128999999999996,24.2,12.0,3.0
