batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,decision_tree,594,18,4,18,accuracy,612,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7361111111111112,0.6727548618852967,0.7262679439007942
2,2025-08-23 13:30:00,decision_tree,595,18,4,18,accuracy,613,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7361111111111112,0.6800594835920923,0.7336809817486145
3,2025-08-23 16:30:00,decision_tree,600,18,4,18,accuracy,618,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6944444444444444,0.6178529401355488,0.6882021248567142
4,2025-08-24 13:30:00,decision_tree,601,18,4,18,accuracy,619,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.5919847768423482,0.691934161124566
5,2025-08-24 15:30:00,decision_tree,602,18,4,18,accuracy,620,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444445,0.6180818215600824,0.7035045362581595
6,2025-08-29 18:30:00,decision_tree,603,18,4,18,accuracy,621,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.5953925764251851,0.6851534420133454
7,2025-08-30 13:30:00,decision_tree,604,18,4,18,accuracy,622,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.6944444444444444,0.5942266771071119,0.6944038304243618
8,2025-08-30 16:30:00,decision_tree,608,18,4,18,accuracy,626,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6203179228179228,0.6896962502518057
9,2025-08-31 13:30:00,decision_tree,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6263594698377307,0.701464414990985
10,2025-08-31 15:30:00,decision_tree,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6358375420875421,0.7172535540591095
11,2025-08-31 17:30:00,decision_tree,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6615013006317354,0.7200792766010157
12,2025-09-12 18:30:00,decision_tree,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.736111111111111,0.6828510157314505,0.7381803370631872
13,2025-09-13 13:30:00,decision_tree,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7222222222222221,0.6685275372775372,0.7214178825289936
14,2025-09-13 16:30:00,decision_tree,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6719055944055944,0.7278017353017352
15,2025-09-14 13:30:00,decision_tree,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.736111111111111,0.6846571906354516,0.7470906106775672
16,2025-09-14 15:30:00,decision_tree,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7361111111111112,0.6892698927481536,0.747329024527092
17,2025-09-19 18:30:00,decision_tree,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6665806476132563,0.7289779302822781
18,2025-09-20 13:30:00,decision_tree,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6517857142857143,0.7144510582010581
19,2025-09-20 16:30:00,decision_tree,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.75,0.7003379028379029,0.7506464112019666
20,2025-09-21 13:30:00,decision_tree,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7361111111111112,0.6845605280387889,0.7380605349204383
21,2025-09-21 15:30:00,decision_tree,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6719982563732564,0.7236523635829192
22,2025-09-21 17:30:00,decision_tree,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6776851168155517,0.7230429795647186
23,2025-09-26 18:30:00,decision_tree,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6877812706617055,0.7246989624707016
24,2025-09-27 13:30:00,decision_tree,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7222222222222223,0.6914606871456717,0.7242048972699127
25,2025-09-27 16:30:00,decision_tree,635,18,4,18,accuracy,653,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6519124636300568,0.7031228392313329
26,2025-09-28 13:30:00,decision_tree,636,18,4,18,accuracy,654,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6500305944055944,0.700255439005439
27,2025-09-28 15:30:00,decision_tree,637,18,4,18,accuracy,655,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6322844724934509,0.6921203681652598
28,2025-09-28 17:30:00,decision_tree,638,18,4,18,accuracy,656,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6368971746061529,0.6953687579349773
29,2025-10-03 18:30:00,decision_tree,639,18,4,18,accuracy,657,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6666666666666667,0.6022321428571429,0.674404761904762
