batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,knn,594,18,4,18,accuracy,612,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6799502128306476,0.7310489932772541
2,2025-08-23 13:30:00,knn,595,18,4,18,accuracy,613,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6801136363636364,0.7267887205387206
3,2025-08-23 16:30:00,knn,600,18,4,18,accuracy,618,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7083333333333333,0.6681818181818182,0.7157617845117844
4,2025-08-24 13:30:00,knn,601,18,4,18,accuracy,619,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7083333333333333,0.6566083916083916,0.7238778813778812
5,2025-08-24 15:30:00,knn,602,18,4,18,accuracy,620,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6673076923076924,0.7352920227920227
6,2025-08-29 18:30:00,knn,603,18,4,18,accuracy,621,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6582986920486921,0.7292750510806065
7,2025-08-30 13:30:00,knn,604,18,4,18,accuracy,622,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6568214193214194,0.7285637716193272
8,2025-08-30 16:30:00,knn,608,18,4,18,accuracy,626,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.7222222222222222,0.6651748251748252,0.725050505050505
9,2025-08-31 13:30:00,knn,609,18,4,18,accuracy,627,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.736111111111111,0.684493006993007,0.7404739704739703
10,2025-08-31 15:30:00,knn,610,18,4,18,accuracy,628,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.75,0.6951923076923077,0.7568376068376068
