batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,naive_bayes,594,18,4,18,accuracy,612,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.7635630317957904,0.7962907191786502
2,2025-08-23 13:30:00,naive_bayes,595,18,4,18,accuracy,613,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.7662640901771337,0.7958971606314601
3,2025-08-23 16:30:00,naive_bayes,600,18,4,18,accuracy,618,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7770239458817045,0.8055821453450764
4,2025-08-24 13:30:00,naive_bayes,601,18,4,18,accuracy,619,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7628467607494872,0.8069354283875406
5,2025-08-24 15:30:00,naive_bayes,602,18,4,18,accuracy,620,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.760686026936027,0.8112196034418258
6,2025-08-29 18:30:00,naive_bayes,603,18,4,18,accuracy,621,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7696909986565158,0.8086916786916787
7,2025-08-30 13:30:00,naive_bayes,604,18,4,18,accuracy,622,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7722234661889834,0.8101851851851852
8,2025-08-30 16:30:00,naive_bayes,608,18,4,18,accuracy,626,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7672120009620009,0.804650406178184
9,2025-08-31 13:30:00,naive_bayes,609,18,4,18,accuracy,627,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7675034392144586,0.8045247637170426
10,2025-08-31 15:30:00,naive_bayes,610,18,4,18,accuracy,628,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555557,0.7625810005420199,0.8079364600454055
11,2025-08-31 17:30:00,naive_bayes,611,18,4,18,accuracy,629,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555557,0.7742995235648908,0.8079339451153544
12,2025-09-12 18:30:00,naive_bayes,612,18,4,18,accuracy,630,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7724916032243618,0.8085261689141
13,2025-09-13 13:30:00,naive_bayes,613,18,4,18,accuracy,631,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.7596967444793532,0.7917554086636212
14,2025-09-13 16:30:00,naive_bayes,618,18,4,18,accuracy,636,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7549959738537324,0.7883327280956591
15,2025-09-14 13:30:00,naive_bayes,619,18,4,18,accuracy,637,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.772942914595641,0.8034632061653184
16,2025-09-14 15:30:00,naive_bayes,620,18,4,18,accuracy,638,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7698803109129196,0.8038674869592745
17,2025-09-19 18:30:00,naive_bayes,621,18,4,18,accuracy,639,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7788852826334085,0.8013395622091275
18,2025-09-20 13:30:00,naive_bayes,622,18,4,18,accuracy,640,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444445,0.7972234661889834,0.8166666666666667
19,2025-09-20 16:30:00,naive_bayes,626,18,4,18,accuracy,644,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.786860830393439,0.813661926059269
20,2025-09-21 13:30:00,naive_bayes,627,18,4,18,accuracy,645,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7756203223313417,0.7987527579450368
21,2025-09-21 15:30:00,naive_bayes,628,18,4,18,accuracy,646,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.7602433382043576,0.7858008179097634
22,2025-09-21 17:30:00,naive_bayes,629,18,4,18,accuracy,647,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.7546506941334528,0.7831600072979383
23,2025-09-26 18:30:00,naive_bayes,630,18,4,18,accuracy,648,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7608904326557999,0.7862876887951851
24,2025-09-27 13:30:00,naive_bayes,631,18,4,18,accuracy,649,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7773855773855775,0.7986024263802041
25,2025-09-27 16:30:00,naive_bayes,635,18,4,18,accuracy,653,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7396530100334449,0.7830546265328874
26,2025-09-28 13:30:00,naive_bayes,636,18,4,18,accuracy,654,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7641201377333311,0.7976961153123072
27,2025-09-28 15:30:00,naive_bayes,637,18,4,18,accuracy,655,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7488523573200992,0.7858870967741935
28,2025-09-28 17:30:00,naive_bayes,638,18,4,18,accuracy,656,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.7443121290947379,0.7882109213027088
29,2025-10-03 18:30:00,naive_bayes,639,18,4,18,accuracy,657,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7684956722437982,0.798910509780075
30,2025-10-04 13:30:00,naive_bayes,640,18,4,18,accuracy,658,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7630724320379493,0.8002057613168724
31,2025-10-04 16:30:00,naive_bayes,644,18,4,18,accuracy,662,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.763888888888889,0.7306005689157863,0.7554199747738395
32,2025-10-05 13:30:00,naive_bayes,645,18,4,18,accuracy,663,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7638888888888888,0.7270208240035826,0.7563893242772552
33,2025-10-05 15:30:00,naive_bayes,646,18,4,18,accuracy,664,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7638888888888888,0.7301430037561971,0.7561649947956794
34,2025-10-05 17:30:00,naive_bayes,647,18,4,18,accuracy,665,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7499999999999999,0.7160792655620242,0.7382682324061635
35,2025-10-17 18:30:00,naive_bayes,648,18,4,18,accuracy,666,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.75,0.716231341746709,0.7400881938456902
36,2025-10-18 13:30:00,naive_bayes,649,18,4,18,accuracy,667,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.6974555074555076,0.7217337395115173
37,2025-10-18 16:30:00,naive_bayes,654,18,4,18,accuracy,672,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6809364548494983,0.711984392419175
38,2025-10-19 13:30:00,naive_bayes,655,18,4,18,accuracy,673,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222221,0.6902222777222777,0.7131132756132756
39,2025-10-19 15:30:00,naive_bayes,656,18,4,18,accuracy,674,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7066497914324001,0.7267871598789473
40,2025-10-24 18:30:00,naive_bayes,657,18,4,18,accuracy,675,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7030008222661895,0.7265489632805975
41,2025-10-25 13:30:00,naive_bayes,658,18,4,18,accuracy,676,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6852399197226784,0.7133420503152303
42,2025-10-25 16:30:00,naive_bayes,663,18,4,18,accuracy,681,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6739374755679104,0.6965973338255946
43,2025-10-26 13:30:00,naive_bayes,664,18,4,18,accuracy,682,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6770596553205248,0.6963730043440188
44,2025-10-26 15:30:00,naive_bayes,665,18,4,18,accuracy,683,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6798051948051947,0.6944059644059642
45,2025-10-31 19:30:00,naive_bayes,666,18,4,18,accuracy,684,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6821488294314381,0.6969744828440481
46,2025-11-01 14:30:00,naive_bayes,667,18,4,18,accuracy,685,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6731168831168832,0.6930447330447331
47,2025-11-01 17:30:00,naive_bayes,672,18,4,18,accuracy,690,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6863310602441036,0.7112628916976743
48,2025-11-02 14:30:00,naive_bayes,673,18,4,18,accuracy,691,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6956168831168831,0.712391774891775
49,2025-11-02 16:30:00,naive_bayes,674,18,4,18,accuracy,692,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6823111670937758,0.6983333092028745
50,2025-11-07 19:30:00,naive_bayes,675,18,4,18,accuracy,693,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6823111670937758,0.6983333092028745
