batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,random_forest,594,18,4,18,accuracy,612,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.75,0.7053094188420275,0.7500775371971024
2,2025-08-23 13:30:00,random_forest,595,18,4,18,accuracy,613,5,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7777777777777778,0.7432692307692308,0.7794871794871795
3,2025-08-23 16:30:00,random_forest,600,18,4,18,accuracy,618,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7777777777777778,0.7533159410249194,0.776206023079088
4,2025-08-24 13:30:00,random_forest,601,18,4,18,accuracy,619,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7777777777777778,0.7384735694413114,0.7814173998044965
5,2025-08-24 15:30:00,random_forest,602,18,4,18,accuracy,620,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.763888888888889,0.7041706138688898,0.7706622879036672
6,2025-08-29 18:30:00,random_forest,603,18,4,18,accuracy,621,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7500000000000001,0.7029148629148628,0.759308962642296
7,2025-08-30 13:30:00,random_forest,604,18,4,18,accuracy,622,4,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7916666666666666,0.7419781607281607,0.7956900352733687
8,2025-08-30 16:30:00,random_forest,608,18,4,18,accuracy,626,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7638888888888888,0.7142657342657344,0.7624164724164724
9,2025-08-31 13:30:00,random_forest,609,18,4,18,accuracy,627,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.763888888888889,0.7183072905355514,0.7663587439130917
10,2025-08-31 15:30:00,random_forest,610,18,4,18,accuracy,628,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7916666666666666,0.7516901576684185,0.7983158146201624
11,2025-08-31 17:30:00,random_forest,611,18,4,18,accuracy,629,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7777777777777778,0.7428793489119576,0.7829443322378105
12,2025-09-12 18:30:00,random_forest,612,18,4,18,accuracy,630,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7777777777777778,0.735409753290188,0.7815714056474925
13,2025-09-13 13:30:00,random_forest,613,18,4,18,accuracy,631,5,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7777777777777777,0.7432692307692308,0.7794871794871796
14,2025-09-13 16:30:00,random_forest,618,18,4,18,accuracy,636,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7777777777777778,0.7533159410249193,0.776206023079088
15,2025-09-14 13:30:00,random_forest,619,18,4,18,accuracy,637,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7777777777777778,0.747667853418204,0.7773168626604812
16,2025-09-14 15:30:00,random_forest,620,18,4,18,accuracy,638,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7916666666666666,0.7580628349978195,0.793420866485882
17,2025-09-19 18:30:00,random_forest,621,18,4,18,accuracy,639,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7916666666666667,0.7551964943269291,0.7943556711672655
18,2025-09-20 13:30:00,random_forest,622,18,4,18,accuracy,640,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7916666666666667,0.759018759018759,0.7958553791887126
19,2025-09-20 16:30:00,random_forest,626,18,4,18,accuracy,644,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7916666666666667,0.7611588411588411,0.7952477152477152
