batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,svm,594,18,4,18,accuracy,612,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.751104683360118,0.7848023775741166
2,2025-08-23 13:30:00,svm,595,18,4,18,accuracy,613,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7377557225383312,0.768301505258027
3,2025-08-23 16:30:00,svm,600,18,4,18,accuracy,618,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7410011466861312,0.7784281838732302
4,2025-08-24 13:30:00,svm,601,18,4,18,accuracy,619,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7213675213675214,0.7814814814814814
5,2025-08-24 15:30:00,svm,602,18,4,18,accuracy,620,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7483924799657559,0.8118145512781528
6,2025-08-29 18:30:00,svm,603,18,4,18,accuracy,621,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7563352595680182,0.8076799397920087
7,2025-08-30 13:30:00,svm,604,18,4,18,accuracy,622,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7563352595680182,0.8076799397920087
8,2025-08-30 16:30:00,svm,608,18,4,18,accuracy,626,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7707639642965729,0.8074711942646724
9,2025-08-31 13:30:00,svm,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7691411849020544,0.8078781122259383
10,2025-08-31 15:30:00,svm,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8194444444444444,0.7807423554706163,0.8236134336677815
11,2025-08-31 17:30:00,svm,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8194444444444444,0.7884527972027972,0.8234403096903097
12,2025-09-12 18:30:00,svm,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8194444444444445,0.7863887742692091,0.823287226058965
13,2025-09-13 13:30:00,svm,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555555,0.7738761238761238,0.8047563547563548
14,2025-09-13 16:30:00,svm,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8055555555555556,0.7629540086389932,0.8009646597430394
15,2025-09-14 13:30:00,svm,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.8194444444444444,0.7780108780108781,0.8178451178451178
