batch_id,date,season_id,game_id,target_1x2,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday
1,2025-08-22 18:30:00,2025,30224,H,H,naive_bayes,20,Bayern Munich,RasenBallsport Leipzig,,,
2,2025-08-23 13:30:00,2025,30225,A,A,naive_bayes,20,FC Heidenheim,Wolfsburg,,,
2,2025-08-23 13:30:00,2025,30226,A,D,naive_bayes,20,Bayer Leverkusen,Hoffenheim,,,
2,2025-08-23 13:30:00,2025,30227,H,A,naive_bayes,20,Union Berlin,VfB Stuttgart,,,
2,2025-08-23 13:30:00,2025,30228,H,H,naive_bayes,20,Eintracht Frankfurt,Werder Bremen,,,
2,2025-08-23 13:30:00,2025,30229,A,D,naive_bayes,20,Freiburg,Augsburg,,,
3,2025-08-23 16:30:00,2025,30230,D,A,naive_bayes,20,St. Pauli,Borussia Dortmund,,,
4,2025-08-24 13:30:00,2025,30231,A,H,naive_bayes,20,Mainz 05,FC Cologne,,,
5,2025-08-24 15:30:00,2025,30232,D,A,naive_bayes,20,Borussia M.Gladbach,Hamburger SV,,,
6,2025-08-29 18:30:00,2025,30233,A,D,naive_bayes,20,Hamburger SV,St. Pauli,,,
7,2025-08-30 13:30:00,2025,30234,A,A,naive_bayes,20,Hoffenheim,Eintracht Frankfurt,,,
7,2025-08-30 13:30:00,2025,30235,H,D,naive_bayes,20,RasenBallsport Leipzig,FC Heidenheim,,,
7,2025-08-30 13:30:00,2025,30236,D,D,naive_bayes,20,Werder Bremen,Bayer Leverkusen,,,
7,2025-08-30 13:30:00,2025,30237,H,H,naive_bayes,20,VfB Stuttgart,Borussia M.Gladbach,,,
8,2025-08-30 16:30:00,2025,30238,A,A,naive_bayes,20,Augsburg,Bayern Munich,,,
9,2025-08-31 13:30:00,2025,30239,D,H,naive_bayes,20,Wolfsburg,Mainz 05,,,
10,2025-08-31 15:30:00,2025,30240,H,H,naive_bayes,20,Borussia Dortmund,Union Berlin,,,
11,2025-08-31 17:30:00,2025,30241,H,H,naive_bayes,20,FC Cologne,Freiburg,,,
12,2025-09-12 18:30:00,2025,30242,H,A,naive_bayes,20,Bayer Leverkusen,Eintracht Frankfurt,,,
13,2025-09-13 13:30:00,2025,30243,H,A,naive_bayes,20,Freiburg,VfB Stuttgart,,,
13,2025-09-13 13:30:00,2025,30244,A,A,naive_bayes,20,FC Heidenheim,Borussia Dortmund,,,
13,2025-09-13 13:30:00,2025,30245,A,H,naive_bayes,20,Mainz 05,RasenBallsport Leipzig,,,
13,2025-09-13 13:30:00,2025,30246,D,A,naive_bayes,20,Wolfsburg,FC Cologne,,,
13,2025-09-13 13:30:00,2025,30247,A,D,naive_bayes,20,Union Berlin,Hoffenheim,,,
14,2025-09-13 16:30:00,2025,30248,H,H,naive_bayes,20,Bayern Munich,Hamburger SV,,,
15,2025-09-14 13:30:00,2025,30249,H,D,naive_bayes,20,St. Pauli,Augsburg,,,
16,2025-09-14 15:30:00,2025,30250,A,D,naive_bayes,20,Borussia M.Gladbach,Werder Bremen,,,
17,2025-09-19 18:30:00,2025,30251,H,H,naive_bayes,20,VfB Stuttgart,St. Pauli,,,
18,2025-09-20 13:30:00,2025,30252,A,H,naive_bayes,20,Werder Bremen,Freiburg,,,
18,2025-09-20 13:30:00,2025,30253,A,A,naive_bayes,20,Augsburg,Mainz 05,,,
18,2025-09-20 13:30:00,2025,30254,H,D,naive_bayes,20,Hamburger SV,FC Heidenheim,,,
18,2025-09-20 13:30:00,2025,30255,A,A,naive_bayes,20,Hoffenheim,Bayern Munich,,,
19,2025-09-20 16:30:00,2025,30256,H,D,naive_bayes,20,RasenBallsport Leipzig,FC Cologne,,,
20,2025-09-21 13:30:00,2025,30257,A,H,naive_bayes,20,Eintracht Frankfurt,Union Berlin,,,
21,2025-09-21 15:30:00,2025,30258,D,H,naive_bayes,20,Bayer Leverkusen,Borussia M.Gladbach,,,
22,2025-09-21 17:30:00,2025,30259,H,H,naive_bayes,20,Borussia Dortmund,Wolfsburg,,,
23,2025-09-26 18:30:00,2025,30260,H,H,naive_bayes,20,Bayern Munich,Werder Bremen,,,
24,2025-09-27 13:30:00,2025,30261,H,A,naive_bayes,20,FC Heidenheim,Augsburg,,,
24,2025-09-27 13:30:00,2025,30262,A,A,naive_bayes,20,Mainz 05,Borussia Dortmund,,,
24,2025-09-27 13:30:00,2025,30263,A,A,naive_bayes,20,St. Pauli,Bayer Leverkusen,,,
24,2025-09-27 13:30:00,2025,30264,A,A,naive_bayes,20,Wolfsburg,RasenBallsport Leipzig,,,
25,2025-09-27 16:30:00,2025,30265,A,A,naive_bayes,20,Borussia M.Gladbach,Eintracht Frankfurt,,,
26,2025-09-28 13:30:00,2025,30266,D,H,naive_bayes,20,Freiburg,Hoffenheim,,,
27,2025-09-28 15:30:00,2025,30267,A,A,naive_bayes,20,FC Cologne,VfB Stuttgart,,,
28,2025-09-28 17:30:00,2025,30268,D,D,naive_bayes,20,Union Berlin,Hamburger SV,,,
29,2025-10-03 18:30:00,2025,30274,A,D,naive_bayes,20,Hoffenheim,FC Cologne,,,
30,2025-10-04 13:30:00,2025,30269,H,H,naive_bayes,20,Bayer Leverkusen,Union Berlin,,,
30,2025-10-04 13:30:00,2025,30271,D,H,naive_bayes,20,Borussia Dortmund,RasenBallsport Leipzig,,,
30,2025-10-04 13:30:00,2025,30276,H,A,naive_bayes,20,Augsburg,Wolfsburg,,,
30,2025-10-04 13:30:00,2025,30277,H,D,naive_bayes,20,Werder Bremen,St. Pauli,,,
31,2025-10-04 16:30:00,2025,30272,A,A,naive_bayes,20,Eintracht Frankfurt,Bayern Munich,,,
32,2025-10-05 13:30:00,2025,30275,H,H,naive_bayes,20,VfB Stuttgart,FC Heidenheim,,,
33,2025-10-05 15:30:00,2025,30273,H,A,naive_bayes,20,Hamburger SV,Mainz 05,,,
34,2025-10-05 17:30:00,2025,30270,D,A,naive_bayes,20,Borussia M.Gladbach,Freiburg,,,
35,2025-10-17 18:30:00,2025,30285,H,D,naive_bayes,20,Union Berlin,Borussia M.Gladbach,,,
