batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,logistic_regression,594,18,4,18,accuracy,612,1,35,35,35,35,,{'model__C': 0.1},0.513888888888889,0.48938608905714165,0.5082244753297385
2,2025-08-23 13:30:00,logistic_regression,595,18,4,18,accuracy,613,5,35,35,35,35,,{'model__C': 1.0},0.513888888888889,0.4944250194250194,0.5068861693861694
3,2025-08-23 16:30:00,logistic_regression,600,18,4,18,accuracy,618,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4957366707366707,0.5088319088319088
4,2025-08-24 13:30:00,logistic_regression,601,18,4,18,accuracy,619,1,35,35,35,35,,{'model__C': 0.1},0.5,0.46790824915824913,0.49343434343434345
5,2025-08-24 15:30:00,logistic_regression,602,18,4,18,accuracy,620,1,35,35,35,35,,{'model__C': 0.1},0.5,0.4621320808820809,0.4906524031524031
6,2025-08-29 18:30:00,logistic_regression,603,18,4,18,accuracy,621,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4712158212158213,0.5040240623573957
7,2025-08-30 13:30:00,logistic_regression,604,18,4,18,accuracy,622,4,35,35,35,35,,{'model__C': 0.1},0.5,0.4696225071225071,0.4933370641703976
8,2025-08-30 16:30:00,logistic_regression,608,18,4,18,accuracy,626,1,35,35,35,35,,{'model__C': 1.0},0.4722222222222222,0.4464736652236652,0.46694674923841595
9,2025-08-31 13:30:00,logistic_regression,609,18,4,18,accuracy,627,1,35,35,35,35,,{'model__C': 5.0},0.4722222222222222,0.4559135309135308,0.4658341658341658
10,2025-08-31 15:30:00,logistic_regression,610,18,4,18,accuracy,628,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.46912462537462535,0.48222167493000834
11,2025-08-31 17:30:00,logistic_regression,611,18,4,18,accuracy,629,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.46971108813214074,0.48021694841870277
12,2025-09-12 18:30:00,logistic_regression,612,18,4,18,accuracy,630,1,35,35,35,35,,{'model__C': 0.1},0.4861111111111111,0.47156201498306766,0.4824528703914669
13,2025-09-13 13:30:00,logistic_regression,613,18,4,18,accuracy,631,5,35,35,35,35,,{'model__C': 0.1},0.48611111111111116,0.48397737739843,0.48679852473712126
14,2025-09-13 16:30:00,logistic_regression,618,18,4,18,accuracy,636,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.5078449328449328,0.5081908831908832
15,2025-09-14 13:30:00,logistic_regression,619,18,4,18,accuracy,637,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777777,0.506797138047138,0.5218294051627386
16,2025-09-14 15:30:00,logistic_regression,620,18,4,18,accuracy,638,1,35,35,35,35,,{'model__C': 0.1},0.5138888888888888,0.4890380452880454,0.5078601953601953
17,2025-09-19 18:30:00,logistic_regression,621,18,4,18,accuracy,639,1,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.49774299774299774,0.5242621575954909
18,2025-09-20 13:30:00,logistic_regression,622,18,4,18,accuracy,640,4,35,35,35,35,,{'model__C': 0.1},0.5277777777777778,0.5043447293447293,0.5299111382444716
19,2025-09-20 16:30:00,logistic_regression,626,18,4,18,accuracy,644,1,35,35,35,35,,{'model__C': 0.1},0.45833333333333337,0.4146252440370088,0.4689887318563789
20,2025-09-21 13:30:00,logistic_regression,627,18,4,18,accuracy,645,1,35,35,35,35,,{'model__C': 5.0},0.4722222222222222,0.4342203548085901,0.48049719887955183
