batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,naive_bayes,594,18,4,18,accuracy,612,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.5149044174779469,0.5119535625050331
2,2025-08-23 13:30:00,naive_bayes,595,18,4,18,accuracy,613,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.49446120328473275,0.5028322440087145
3,2025-08-23 16:30:00,naive_bayes,600,18,4,18,accuracy,618,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.47448356954935905,0.4909514523001365
4,2025-08-24 13:30:00,naive_bayes,601,18,4,18,accuracy,619,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.46565484380886857,0.488011457019455
5,2025-08-24 15:30:00,naive_bayes,602,18,4,18,accuracy,620,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45860012021002733,0.48779872947829606
6,2025-08-29 18:30:00,naive_bayes,603,18,4,18,accuracy,621,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4779844395943468,0.47633789093412415
7,2025-08-30 13:30:00,naive_bayes,604,18,4,18,accuracy,622,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.47730798613151554,0.46527368328838914
8,2025-08-30 16:30:00,naive_bayes,608,18,4,18,accuracy,626,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.4352501665001665,0.42370904558404565
9,2025-08-31 13:30:00,naive_bayes,609,18,4,18,accuracy,627,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.44569446076799013,0.44167952826041057
10,2025-08-31 15:30:00,naive_bayes,610,18,4,18,accuracy,628,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.44247476379829315,0.4376997321850263
11,2025-08-31 17:30:00,naive_bayes,611,18,4,18,accuracy,629,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4577733540968835,0.45454941300529533
12,2025-09-12 18:30:00,naive_bayes,612,18,4,18,accuracy,630,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.47907566289919223,0.4807989532254238
13,2025-09-13 13:30:00,naive_bayes,613,18,4,18,accuracy,631,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.46379881012233953,0.47516130383777444
14,2025-09-13 16:30:00,naive_bayes,618,18,4,18,accuracy,636,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4415609853109853,0.4460869762953096
15,2025-09-14 13:30:00,naive_bayes,619,18,4,18,accuracy,637,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.45931956115779643,0.47542211328976036
16,2025-09-14 15:30:00,naive_bayes,620,18,4,18,accuracy,638,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.45342478871890635,0.4794998483723974
17,2025-09-19 18:30:00,naive_bayes,621,18,4,18,accuracy,639,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.47280910810322574,0.47136284648539545
18,2025-09-20 13:30:00,naive_bayes,622,18,4,18,accuracy,640,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.49173534798534796,0.48750890313390316
19,2025-09-20 16:30:00,naive_bayes,626,18,4,18,accuracy,644,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.44787642912642917,0.46133530821030827
20,2025-09-21 13:30:00,naive_bayes,627,18,4,18,accuracy,645,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4598053498788793,0.4830340071148894
21,2025-09-21 15:30:00,naive_bayes,628,18,4,18,accuracy,646,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4535858749094043,0.48201190149719564
22,2025-09-21 17:30:00,naive_bayes,629,18,4,18,accuracy,647,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4454301417536711,0.46522207367795604
23,2025-09-26 18:30:00,naive_bayes,630,18,4,18,accuracy,648,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.46546982429335365,0.4929446778711485
24,2025-09-27 13:30:00,naive_bayes,631,18,4,18,accuracy,649,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.48183551198257085,0.5246732026143791
25,2025-09-27 16:30:00,naive_bayes,635,18,4,18,accuracy,653,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4421779609279609,0.5070589133089133
26,2025-09-28 13:30:00,naive_bayes,636,18,4,18,accuracy,654,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45151468901468894,0.5041888281471615
27,2025-09-28 15:30:00,naive_bayes,637,18,4,18,accuracy,655,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.433234126984127,0.47784391534391535
28,2025-09-28 17:30:00,naive_bayes,638,18,4,18,accuracy,656,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4317011419952596,0.4940416337475161
29,2025-10-03 18:30:00,naive_bayes,639,18,4,18,accuracy,657,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4919351345821934,0.5124569194422135
30,2025-10-04 13:30:00,naive_bayes,640,18,4,18,accuracy,658,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4761389073889074,0.49657977053810387
31,2025-10-04 16:30:00,naive_bayes,644,18,4,18,accuracy,662,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.4373244810744811,0.46656618844118847
32,2025-10-05 13:30:00,naive_bayes,645,18,4,18,accuracy,663,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.44867897625250563,0.48651386059474294
33,2025-10-05 15:30:00,naive_bayes,646,18,4,18,accuracy,664,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45578367710720646,0.4961755156608098
