model,matchday,n_matches,accuracy,macro_f1,weighted_f1
double_poisson_alpha_0_1,1,8,0.625,0.5636363636363636,0.6045454545454545
double_poisson_alpha_0_1,2,8,0.875,0.8545454545454545,0.8681818181818182
double_poisson_alpha_0_1,3,8,0.75,0.7333333333333334,0.7333333333333334
double_poisson_alpha_0_1,4,8,0.625,0.6190476190476191,0.6309523809523809
double_poisson_alpha_0_1,5,8,0.875,0.7948717948717948,0.8589743589743589
double_poisson_alpha_0_1,6,8,0.625,0.6190476190476191,0.6071428571428572
double_poisson_alpha_0_1,7,8,0.75,0.42857142857142855,0.6428571428571428
double_poisson_alpha_0_1,8,8,0.5,0.4666666666666667,0.43333333333333335
double_poisson_alpha_0_1,9,8,0.625,0.38461538461538464,0.4807692307692308
double_poisson_alpha_0_1,10,8,0.375,0.3650793650793651,0.4246031746031746
double_poisson_alpha_0_1,11,8,0.875,0.8545454545454545,0.8681818181818182
double_poisson_alpha_0_1,12,8,0.625,0.5636363636363637,0.5636363636363637
double_poisson_alpha_0_1,13,8,0.375,0.2727272727272727,0.20454545454545453
double_poisson_alpha_0_1,14,8,0.5,0.5,0.5
double_poisson_alpha_0_1,15,8,0.875,0.4666666666666667,0.9333333333333333
double_poisson_alpha_0_1,16,8,0.75,0.6666666666666666,0.7083333333333333
double_poisson_alpha_0_1,17,8,0.5,0.4666666666666667,0.43333333333333335
double_poisson_alpha_0_1,18,8,0.625,0.3846153846153846,0.5769230769230769
double_poisson_alpha_0_1,19,8,0.625,0.5636363636363636,0.6045454545454545
double_poisson_alpha_0_1,20,8,0.625,0.5636363636363637,0.5636363636363637
double_poisson_alpha_0_1,21,8,0.625,0.5636363636363637,0.5636363636363637
double_poisson_alpha_0_1,22,8,0.375,0.3650793650793651,0.40476190476190477
double_poisson_alpha_0_1,23,8,0.625,0.5636363636363637,0.5636363636363637
double_poisson_alpha_0_1,24,8,0.375,0.3650793650793651,0.34523809523809523
double_poisson_alpha_0_1,25,8,1.0,1.0,1.0
