team,attack_log_effect,defense_concession_log_effect,defense_strength_log_effect,intercept_log_rate,home_advantage_log_effect
Bayern Munich,0.40701475122407166,-0.14827410396764026,0.14827410396764026,0.37678334972234767,0.1384829155428891
Bayer Leverkusen,0.1946647847086609,-0.14750953031767808,0.14750953031767808,0.37678334972234767,0.1384829155428891
VfB Stuttgart,0.14981628189791535,-0.06595086391636669,0.06595086391636669,0.37678334972234767,0.1384829155428891
Borussia Dortmund,0.1383172531274255,-0.0959127821928848,0.0959127821928848,0.37678334972234767,0.1384829155428891
RasenBallsport Leipzig,0.10558785789312816,-0.10028419644271117,0.10028419644271117,0.37678334972234767,0.1384829155428891
Eintracht Frankfurt,0.06452288450393934,-0.011029047236099767,0.011029047236099767,0.37678334972234767,0.1384829155428891
Hoffenheim,0.05852796034868763,0.06225776645994928,-0.06225776645994928,0.37678334972234767,0.1384829155428891
Borussia M.Gladbach,-0.014072391216392074,0.04856940790386811,-0.04856940790386811,0.37678334972234767,0.1384829155428891
Holstein Kiel,-0.01552754583247159,0.10809537725371439,-0.10809537725371439,0.37678334972234767,0.1384829155428891
Wolfsburg,-0.04247253500976987,0.054493316784351264,-0.054493316784351264,0.37678334972234767,0.1384829155428891
Freiburg,-0.04391077118873675,0.0038993433039671696,-0.0038993433039671696,0.37678334972234767,0.1384829155428891
Werder Bremen,-0.04634661497598019,0.019347683732514626,-0.019347683732514626,0.37678334972234767,0.1384829155428891
Hamburger SV,-0.059366155396339076,6.203337985873211e-05,-6.203337985873211e-05,0.37678334972234767,0.1384829155428891
Mainz 05,-0.07043181553780356,-0.05779925578059106,0.05779925578059106,0.37678334972234767,0.1384829155428891
Augsburg,-0.08966807277103482,0.01904877496482746,-0.01904877496482746,0.37678334972234767,0.1384829155428891
FC Heidenheim,-0.09870675256862585,0.07896481170426037,-0.07896481170426037,0.37678334972234767,0.1384829155428891
Darmstadt,-0.10061189566780847,0.13241847438829155,-0.13241847438829155,0.37678334972234767,0.1384829155428891
FC Cologne,-0.10087885182352777,0.02948764994818343,-0.02948764994818343,0.37678334972234767,0.1384829155428891
Bochum,-0.11371054778864266,0.10956616566017797,-0.10956616566017797,0.37678334972234767,0.1384829155428891
Union Berlin,-0.155065470058794,0.002724010382957971,-0.002724010382957971,0.37678334972234767,0.1384829155428891
St. Pauli,-0.16888151988060593,-0.0433742020256547,0.0433742020256547,0.37678334972234767,0.1384829155428891
