model,matchday,n_matches,accuracy,macro_f1,weighted_f1
double_poisson_alpha_0_1,1,8,0.25,0.13333333333333333,0.15000000000000002
double_poisson_alpha_0_1,2,8,0.625,0.47222222222222215,0.53125
double_poisson_alpha_0_1,3,8,0.5,0.3333333333333333,0.45
double_poisson_alpha_0_1,4,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_0_1,5,8,0.75,0.5555555555555555,0.6666666666666666
double_poisson_alpha_0_1,6,8,0.75,0.5,0.6874999999999999
double_poisson_alpha_0_1,7,8,0.5,0.41269841269841273,0.3928571428571429
double_poisson_alpha_0_1,8,8,0.875,0.8545454545454545,0.8681818181818182
double_poisson_alpha_0_1,9,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_0_1,10,8,0.75,0.30769230769230765,0.8076923076923076
double_poisson_alpha_0_1,11,8,0.625,0.4444444444444444,0.5833333333333333
double_poisson_alpha_0_1,12,8,0.375,0.19999999999999998,0.3
double_poisson_alpha_0_1,13,8,0.625,0.409090909090909,0.5795454545454545
double_poisson_alpha_0_1,14,8,0.625,0.409090909090909,0.5795454545454545
double_poisson_alpha_0_1,15,8,0.25,0.1904761904761905,0.28571428571428575
double_poisson_alpha_0_1,16,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_0_1,17,8,0.875,0.6363636363636364,0.8181818181818181
double_poisson_alpha_0_1,18,8,0.25,0.2619047619047619,0.13392857142857145
double_poisson_alpha_0_1,19,8,0.625,0.4444444444444444,0.5833333333333333
double_poisson_alpha_0_1,20,8,0.625,0.43333333333333335,0.525
double_poisson_alpha_0_1,21,8,0.5,0.3611111111111111,0.4583333333333333
double_poisson_alpha_0_1,22,8,0.875,0.641025641025641,0.8173076923076923
double_poisson_alpha_0_1,23,8,0.375,0.22222222222222218,0.33333333333333326
double_poisson_alpha_0_1,24,8,0.75,0.5,0.6874999999999999
double_poisson_alpha_0_1,25,8,0.375,0.31746031746031744,0.27380952380952384
double_poisson_alpha_0_1,26,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_0_1,27,8,0.5,0.35555555555555557,0.4
double_poisson_alpha_0_1,28,8,0.375,0.36190476190476195,0.33571428571428574
double_poisson_alpha_0_1,29,8,0.75,0.5333333333333333,0.7000000000000001
double_poisson_alpha_0_1,30,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_0_5,1,8,0.25,0.13333333333333333,0.15000000000000002
double_poisson_alpha_0_5,2,8,0.5,0.35555555555555557,0.4
double_poisson_alpha_0_5,3,8,0.375,0.1818181818181818,0.2727272727272727
double_poisson_alpha_0_5,4,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_0_5,5,8,0.5,0.38888888888888884,0.4583333333333333
double_poisson_alpha_0_5,6,8,0.75,0.5,0.6874999999999999
double_poisson_alpha_0_5,7,8,0.5,0.43333333333333335,0.42500000000000004
double_poisson_alpha_0_5,8,8,0.875,0.8545454545454545,0.8681818181818182
double_poisson_alpha_0_5,9,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_0_5,10,8,0.75,0.30769230769230765,0.8076923076923076
double_poisson_alpha_0_5,11,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_0_5,12,8,0.375,0.19999999999999998,0.3
double_poisson_alpha_0_5,13,8,0.625,0.409090909090909,0.5795454545454545
double_poisson_alpha_0_5,14,8,0.5,0.2222222222222222,0.41666666666666663
double_poisson_alpha_0_5,15,8,0.125,0.13333333333333333,0.2
double_poisson_alpha_0_5,16,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_0_5,17,8,0.875,0.6363636363636364,0.8181818181818181
double_poisson_alpha_0_5,18,8,0.25,0.3055555555555555,0.14583333333333331
double_poisson_alpha_0_5,19,8,0.625,0.4444444444444444,0.5833333333333333
double_poisson_alpha_0_5,20,8,0.625,0.43333333333333335,0.525
double_poisson_alpha_0_5,21,8,0.5,0.35555555555555546,0.43333333333333324
double_poisson_alpha_0_5,22,8,0.875,0.641025641025641,0.8173076923076923
double_poisson_alpha_0_5,23,8,0.375,0.19999999999999998,0.3
double_poisson_alpha_0_5,24,8,0.625,0.25641025641025644,0.4807692307692308
double_poisson_alpha_0_5,25,8,0.25,0.14814814814814817,0.11111111111111112
double_poisson_alpha_0_5,26,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_0_5,27,8,0.5,0.35555555555555557,0.4
double_poisson_alpha_0_5,28,8,0.375,0.36190476190476195,0.33571428571428574
double_poisson_alpha_0_5,29,8,0.625,0.4090909090909091,0.5511363636363636
double_poisson_alpha_0_5,30,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_1_0,1,8,0.25,0.13333333333333333,0.15000000000000002
double_poisson_alpha_1_0,2,8,0.5,0.35555555555555557,0.4
double_poisson_alpha_1_0,3,8,0.375,0.1818181818181818,0.2727272727272727
double_poisson_alpha_1_0,4,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_1_0,5,8,0.5,0.38888888888888884,0.4583333333333333
double_poisson_alpha_1_0,6,8,0.75,0.5,0.6874999999999999
double_poisson_alpha_1_0,7,8,0.375,0.3148148148148148,0.2986111111111111
double_poisson_alpha_1_0,8,8,0.875,0.8545454545454545,0.8681818181818182
double_poisson_alpha_1_0,9,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_1_0,10,8,0.75,0.30769230769230765,0.8076923076923076
double_poisson_alpha_1_0,11,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_1_0,12,8,0.5,0.2222222222222222,0.3333333333333333
double_poisson_alpha_1_0,13,8,0.625,0.409090909090909,0.5795454545454545
double_poisson_alpha_1_0,14,8,0.5,0.2222222222222222,0.41666666666666663
double_poisson_alpha_1_0,15,8,0.125,0.13333333333333333,0.2
double_poisson_alpha_1_0,16,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_1_0,17,8,0.875,0.6363636363636364,0.8181818181818181
double_poisson_alpha_1_0,18,8,0.25,0.3055555555555555,0.14583333333333331
double_poisson_alpha_1_0,19,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_1_0,20,8,0.625,0.43333333333333335,0.525
double_poisson_alpha_1_0,21,8,0.5,0.35555555555555546,0.43333333333333324
double_poisson_alpha_1_0,22,8,0.875,0.641025641025641,0.8173076923076923
double_poisson_alpha_1_0,23,8,0.375,0.19999999999999998,0.3
double_poisson_alpha_1_0,24,8,0.625,0.25641025641025644,0.4807692307692308
double_poisson_alpha_1_0,25,8,0.25,0.14814814814814817,0.11111111111111112
double_poisson_alpha_1_0,26,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_1_0,27,8,0.5,0.35555555555555557,0.4
double_poisson_alpha_1_0,28,8,0.25,0.25,0.21875
double_poisson_alpha_1_0,29,8,0.625,0.4090909090909091,0.5511363636363636
double_poisson_alpha_1_0,30,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_2_0,1,8,0.25,0.13333333333333333,0.15000000000000002
double_poisson_alpha_2_0,2,8,0.5,0.35555555555555557,0.4
double_poisson_alpha_2_0,3,8,0.5,0.2222222222222222,0.3333333333333333
double_poisson_alpha_2_0,4,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_2_0,5,8,0.5,0.38888888888888884,0.4583333333333333
double_poisson_alpha_2_0,6,8,0.75,0.5,0.6874999999999999
double_poisson_alpha_2_0,7,8,0.375,0.3148148148148148,0.2986111111111111
double_poisson_alpha_2_0,8,8,0.75,0.6666666666666666,0.7083333333333333
double_poisson_alpha_2_0,9,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_2_0,10,8,0.875,0.3333333333333333,0.875
double_poisson_alpha_2_0,11,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_2_0,12,8,0.5,0.2222222222222222,0.3333333333333333
double_poisson_alpha_2_0,13,8,0.625,0.409090909090909,0.5795454545454545
double_poisson_alpha_2_0,14,8,0.5,0.2222222222222222,0.41666666666666663
double_poisson_alpha_2_0,15,8,0.125,0.13333333333333333,0.2
double_poisson_alpha_2_0,16,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_2_0,17,8,0.875,0.6363636363636364,0.8181818181818181
double_poisson_alpha_2_0,18,8,0.25,0.3055555555555555,0.14583333333333331
double_poisson_alpha_2_0,19,8,0.5,0.3333333333333333,0.425
double_poisson_alpha_2_0,20,8,0.5,0.24242424242424243,0.36363636363636365
double_poisson_alpha_2_0,21,8,0.375,0.19999999999999998,0.3
double_poisson_alpha_2_0,22,8,0.875,0.641025641025641,0.8173076923076923
double_poisson_alpha_2_0,23,8,0.375,0.19999999999999998,0.3
double_poisson_alpha_2_0,24,8,0.625,0.25641025641025644,0.4807692307692308
double_poisson_alpha_2_0,25,8,0.25,0.14814814814814817,0.11111111111111112
double_poisson_alpha_2_0,26,8,0.375,0.1818181818181818,0.20454545454545453
double_poisson_alpha_2_0,27,8,0.375,0.19999999999999998,0.22499999999999998
double_poisson_alpha_2_0,28,8,0.25,0.25,0.21875
double_poisson_alpha_2_0,29,8,0.625,0.4090909090909091,0.5511363636363636
double_poisson_alpha_2_0,30,8,0.375,0.1818181818181818,0.20454545454545453
