batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
1,2024-08-23 18:30:00,logistic_regression,288,18,4,18,log_loss,306,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222222,0.5579626623376623,0.589186507936508,0.6433621362659951,0.2265153411556792,,market_only,development,2024
2,2024-08-24 13:30:00,logistic_regression,289,18,4,18,log_loss,307,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.611111111111111,0.568661963036963,0.6006006493506494,0.6271840629695618,0.21927611549275125,,market_only,development,2024
3,2024-08-24 16:30:00,logistic_regression,294,18,4,18,log_loss,312,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6111111111111112,0.5691122534872535,0.5976873563679119,0.636944243427016,0.2236044522251991,,market_only,development,2024
4,2024-08-25 13:30:00,logistic_regression,295,18,4,18,log_loss,313,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222222,0.5530206455394064,0.5842018463561198,0.6382347702773495,0.2242608841804822,,market_only,development,2024
5,2024-08-25 15:30:00,logistic_regression,296,18,4,18,log_loss,314,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.611111111111111,0.5786213786213786,0.5939097939097938,0.6198812027056517,0.21611953671441317,,market_only,development,2024
6,2024-08-30 18:30:00,logistic_regression,297,18,4,18,log_loss,315,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5836538461538461,0.6062143874643874,0.6161197226803752,0.21423731864045156,,market_only,development,2024
7,2024-08-31 13:30:00,logistic_regression,298,18,4,18,log_loss,316,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6111111111111112,0.56852237545736,0.5929485776235002,0.6180722624129112,0.2152552190167778,,market_only,development,2024
8,2024-08-31 16:30:00,logistic_regression,303,18,4,18,log_loss,321,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5884172077922079,0.6065337902837903,0.6005307156236632,0.20819240565993316,,market_only,development,2024
9,2024-09-01 13:30:00,logistic_regression,304,18,4,18,log_loss,322,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6111111111111112,0.5752689879779662,0.5957076142525058,0.6059410157623226,0.21082172996490053,,market_only,development,2024
10,2024-09-01 15:30:00,logistic_regression,305,18,4,18,log_loss,323,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6111111111111112,0.5788452580028667,0.5959036555232208,0.6065981989105372,0.2112732592559105,,market_only,development,2024
11,2024-09-13 18:30:00,logistic_regression,306,18,4,18,log_loss,324,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.611111111111111,0.5848457792207793,0.5984361471861471,0.600758720321453,0.20878843185129603,,market_only,development,2024
12,2024-09-14 13:30:00,logistic_regression,307,18,4,18,log_loss,325,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6111111111111112,0.5832074175824177,0.6002976190476191,0.6029462017900634,0.20986374074830882,,market_only,development,2024
13,2024-09-14 16:30:00,logistic_regression,312,18,4,18,log_loss,330,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6111111111111112,0.5637610829186916,0.5969874926245698,0.6077849385104447,0.21186270796802287,,market_only,development,2024
14,2024-09-15 13:30:00,logistic_regression,313,18,4,18,log_loss,331,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222222,0.5436456455394065,0.5852435130227864,0.6049401437070715,0.21095610719133107,,market_only,development,2024
15,2024-09-15 15:30:00,logistic_regression,314,18,4,18,log_loss,332,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5833333333333334,0.5446987794813881,0.566490353446875,0.6106847566445543,0.21371112653618615,,market_only,development,2024
16,2024-09-20 18:30:00,logistic_regression,315,18,4,18,log_loss,333,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222222,0.5458062368388454,0.5756118646517197,0.6154115642172915,0.2155438139543721,,market_only,development,2024
17,2024-09-21 13:30:00,logistic_regression,316,18,4,18,log_loss,334,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.5972222222222222,0.5444318181818182,0.5801346801346801,0.6104116848397395,0.21312185161070302,,market_only,development,2024
18,2024-09-21 16:30:00,logistic_regression,320,18,4,18,log_loss,338,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.625,0.5720526755852843,0.6036409946736034,0.5939332915128597,0.205582752451554,,market_only,development,2024
19,2024-09-22 13:30:00,logistic_regression,321,18,4,18,log_loss,339,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.625,0.5790422077922078,0.6051449013949015,0.59916987657248,0.20801442268208223,,market_only,development,2024
20,2024-09-22 15:30:00,logistic_regression,322,18,4,18,log_loss,340,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.638888888888889,0.5975413716718064,0.6215065449848058,0.5831794589473998,0.20094497688172913,,market_only,development,2024
21,2024-09-22 17:30:00,logistic_regression,323,18,4,18,log_loss,341,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5879694218824654,0.6083920427398688,0.5890560422139361,0.20392746128290828,,market_only,development,2024
22,2024-09-27 18:30:00,logistic_regression,324,18,4,18,log_loss,342,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5874025974025974,0.6091053391053391,0.586076699808594,0.2027444960378897,,market_only,development,2024
23,2024-09-28 13:30:00,logistic_regression,325,18,4,18,log_loss,343,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.625,0.5857642357642358,0.6109668109668109,0.5889573259393817,0.20409127492117426,,market_only,development,2024
24,2024-09-28 16:30:00,logistic_regression,330,18,4,18,log_loss,348,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6388888888888888,0.5868941998018085,0.623592831729909,0.5883678499488512,0.20361468448321768,,market_only,development,2024
25,2024-09-29 13:30:00,logistic_regression,331,18,4,18,log_loss,349,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.625,0.5737459799875669,0.6144148248027939,0.5949854482272743,0.20670003626243208,,market_only,development,2024
26,2024-09-29 15:30:00,logistic_regression,332,18,4,18,log_loss,350,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6388888888888888,0.5970526755852842,0.6221811903877121,0.5835674702900474,0.20144095664045283,,market_only,development,2024
27,2024-10-04 18:30:00,logistic_regression,333,18,4,18,log_loss,351,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6388888888888888,0.5970526755852842,0.6221811903877121,0.584553968647102,0.20188937845856714,,market_only,development,2024
28,2024-10-05 13:30:00,logistic_regression,334,18,4,18,log_loss,352,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5863533748859836,0.6062169070864722,0.5953820965141073,0.2069366841116118,,market_only,development,2024
29,2024-10-05 16:30:00,logistic_regression,338,18,4,18,log_loss,356,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5801695587021674,0.60538462141723,0.6189069100949791,0.2121018726629149,,market_only,development,2024
30,2024-10-06 13:30:00,logistic_regression,339,18,4,18,log_loss,357,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5790422077922078,0.6051449013949014,0.6186501455767106,0.21207898434605577,,market_only,development,2024
