evaluation_split,model,feature_set,bin_id,n_matches,mean_predicted_prob,observed_rate,abs_gap,prob_lower,prob_upper
development,hist_gradient_boosting,market_only,0,14,0.07566150884009563,0.14285714285714285,0.06719563401704721,0.0,0.1
development,hist_gradient_boosting,market_only,1,9,0.13043309797703778,0.1111111111111111,0.019321986865926677,0.1,0.2
development,hist_gradient_boosting,market_only,2,11,0.2502585151683841,0.36363636363636365,0.11337784846797955,0.2,0.3
development,hist_gradient_boosting,market_only,3,11,0.3545670838167102,0.45454545454545453,0.09997837072874433,0.3,0.4
development,hist_gradient_boosting,market_only,4,33,0.45538265614830603,0.696969696969697,0.24158704082139099,0.4,0.5
development,hist_gradient_boosting,market_only,5,119,0.5448608408473502,0.5714285714285714,0.026567730581221194,0.5,0.6
development,hist_gradient_boosting,market_only,6,35,0.6503651064294808,0.6857142857142857,0.035349179284804966,0.6,0.7
development,hist_gradient_boosting,market_only,7,35,0.746158516433062,0.7142857142857143,0.03187280214734767,0.7,0.8
development,hist_gradient_boosting,market_only,8,31,0.854651195116766,0.9354838709677419,0.08083267585097587,0.8,0.9
development,hist_gradient_boosting,market_only,9,8,0.9254026347997591,0.875,0.05040263479975915,0.9,1.0
development,logistic_regression,market_only,0,4,0.06455602128455926,0.25,0.18544397871544074,0.0,0.1
development,logistic_regression,market_only,1,14,0.15493517507314905,0.07142857142857142,0.08350660364457763,0.1,0.2
development,logistic_regression,market_only,2,17,0.25641398153317363,0.35294117647058826,0.09652719493741463,0.2,0.3
development,logistic_regression,market_only,3,20,0.36650030156013236,0.55,0.1834996984398677,0.3,0.4
development,logistic_regression,market_only,4,38,0.4512673692793016,0.4473684210526316,0.0038989482266700293,0.4,0.5
development,logistic_regression,market_only,5,89,0.5630191904500531,0.5393258426966292,0.02369334775342391,0.5,0.6
development,logistic_regression,market_only,6,63,0.6479964727036197,0.746031746031746,0.09803527332812634,0.6,0.7
development,logistic_regression,market_only,7,33,0.7406801790099646,0.9090909090909091,0.16841073008094443,0.7,0.8
development,logistic_regression,market_only,8,20,0.8465468918208622,0.95,0.10345310817913778,0.8,0.9
development,logistic_regression,market_only,9,8,0.9391505235473857,1.0,0.06084947645261429,0.9,1.0
development,naive_bayes,market_only,0,38,0.015500496997150951,0.2631578947368421,0.24765739773969114,0.0,0.1
development,naive_bayes,market_only,1,11,0.15253165728799883,0.5454545454545454,0.3929228881665466,0.1,0.2
development,naive_bayes,market_only,2,17,0.2503917827590005,0.4117647058823529,0.16137292312335244,0.2,0.3
development,naive_bayes,market_only,3,19,0.3601618645475083,0.42105263157894735,0.06089076703143903,0.3,0.4
