feature,side,family,scope,horizon,description
away_elo_pre,Away team,Elo strength,General pre-match feature,Single-value pre-match feature,Away team; Elo strength; General pre-match feature; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
elo_diff_pre,Home minus away,Elo strength,Relative difference,Single-value pre-match feature,Home minus away; Elo strength; Relative difference; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
home_elo_pre,Home team,Elo strength,General pre-match feature,Single-value pre-match feature,Home team; Elo strength; General pre-match feature; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
diff_np_xg_diff_avg_last_2_overall,Home minus away,Expected goal difference,Relative difference,Short-term form (last 2),Home minus away; Expected goal difference; Relative difference; Short-term form (last 2). Net expected-goal feature.
diff_np_xg_diff_avg_last_2_venue,Home minus away,Expected goal difference,Relative difference,Short-term form (last 2),Home minus away; Expected goal difference; Relative difference; Short-term form (last 2). Net expected-goal feature.
diff_np_xg_against_avg_last_2_overall,Home minus away,Expected goals against,Relative difference,Short-term form (last 2),Home minus away; Expected goals against; Relative difference; Short-term form (last 2). Chance concession quality feature.
diff_np_xg_against_avg_last_2_venue,Home minus away,Expected goals against,Relative difference,Short-term form (last 2),Home minus away; Expected goals against; Relative difference; Short-term form (last 2). Chance concession quality feature.
diff_np_xg_against_avg_last_8_overall,Home minus away,Expected goals against,Relative difference,Medium-term form (last 8),Home minus away; Expected goals against; Relative difference; Medium-term form (last 8). Chance concession quality feature.
diff_np_xg_against_avg_last_8_venue,Home minus away,Expected goals against,Relative difference,Medium-term form (last 8),Home minus away; Expected goals against; Relative difference; Medium-term form (last 8). Chance concession quality feature.
diff_np_xg_against_cum_avg_before,Home minus away,Expected goals against,Relative difference,Season-to-date form,Home minus away; Expected goals against; Relative difference; Season-to-date form. Chance concession quality feature.
diff_np_xg_against_ewm_span_5_overall,Home minus away,Expected goals against,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals against; Relative difference; Recency-weighted form (EWM span 5). Chance concession quality feature.
diff_np_xg_against_ewm_span_5_venue,Home minus away,Expected goals against,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals against; Relative difference; Recency-weighted form (EWM span 5). Chance concession quality feature.
diff_np_xg_for_avg_last_2_overall,Home minus away,Expected goals for,Relative difference,Short-term form (last 2),Home minus away; Expected goals for; Relative difference; Short-term form (last 2). Chance creation quality feature.
diff_np_xg_for_avg_last_2_venue,Home minus away,Expected goals for,Relative difference,Short-term form (last 2),Home minus away; Expected goals for; Relative difference; Short-term form (last 2). Chance creation quality feature.
diff_np_xg_for_avg_last_8_overall,Home minus away,Expected goals for,Relative difference,Medium-term form (last 8),Home minus away; Expected goals for; Relative difference; Medium-term form (last 8). Chance creation quality feature.
diff_np_xg_for_avg_last_8_venue,Home minus away,Expected goals for,Relative difference,Medium-term form (last 8),Home minus away; Expected goals for; Relative difference; Medium-term form (last 8). Chance creation quality feature.
diff_np_xg_for_cum_avg_before,Home minus away,Expected goals for,Relative difference,Season-to-date form,Home minus away; Expected goals for; Relative difference; Season-to-date form. Chance creation quality feature.
diff_np_xg_for_ewm_span_5_overall,Home minus away,Expected goals for,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals for; Relative difference; Recency-weighted form (EWM span 5). Chance creation quality feature.
diff_np_xg_for_ewm_span_5_venue,Home minus away,Expected goals for,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals for; Relative difference; Recency-weighted form (EWM span 5). Chance creation quality feature.
away_expected_points_avg_last_2_overall,Away team,Expected points,All previous matches,Short-term form (last 2),Away team; Expected points; All previous matches; Short-term form (last 2). Expected-points based form feature.
away_expected_points_avg_last_2_venue,Away team,Expected points,Home/away venue split,Short-term form (last 2),Away team; Expected points; Home/away venue split; Short-term form (last 2). Expected-points based form feature.
away_expected_points_avg_last_8_overall,Away team,Expected points,All previous matches,Medium-term form (last 8),Away team; Expected points; All previous matches; Medium-term form (last 8). Expected-points based form feature.
away_expected_points_avg_last_8_venue,Away team,Expected points,Home/away venue split,Medium-term form (last 8),Away team; Expected points; Home/away venue split; Medium-term form (last 8). Expected-points based form feature.
away_expected_points_cum_avg_before,Away team,Expected points,Season-to-date average,Season-to-date form,Away team; Expected points; Season-to-date average; Season-to-date form. Expected-points based form feature.
diff_expected_points_avg_last_2_overall,Home minus away,Expected points,Relative difference,Short-term form (last 2),Home minus away; Expected points; Relative difference; Short-term form (last 2). Expected-points based form feature.
diff_expected_points_avg_last_2_venue,Home minus away,Expected points,Relative difference,Short-term form (last 2),Home minus away; Expected points; Relative difference; Short-term form (last 2). Expected-points based form feature.
diff_expected_points_avg_last_8_overall,Home minus away,Expected points,Relative difference,Medium-term form (last 8),Home minus away; Expected points; Relative difference; Medium-term form (last 8). Expected-points based form feature.
diff_expected_points_avg_last_8_venue,Home minus away,Expected points,Relative difference,Medium-term form (last 8),Home minus away; Expected points; Relative difference; Medium-term form (last 8). Expected-points based form feature.
diff_expected_points_cum_avg_before,Home minus away,Expected points,Relative difference,Season-to-date form,Home minus away; Expected points; Relative difference; Season-to-date form. Expected-points based form feature.
diff_expected_points_ewm_span_5_overall,Home minus away,Expected points,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected points; Relative difference; Recency-weighted form (EWM span 5). Expected-points based form feature.
diff_expected_points_ewm_span_5_venue,Home minus away,Expected points,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected points; Relative difference; Recency-weighted form (EWM span 5). Expected-points based form feature.
home_expected_points_avg_last_2_overall,Home team,Expected points,All previous matches,Short-term form (last 2),Home team; Expected points; All previous matches; Short-term form (last 2). Expected-points based form feature.
home_expected_points_avg_last_2_venue,Home team,Expected points,Home/away venue split,Short-term form (last 2),Home team; Expected points; Home/away venue split; Short-term form (last 2). Expected-points based form feature.
home_expected_points_avg_last_8_overall,Home team,Expected points,All previous matches,Medium-term form (last 8),Home team; Expected points; All previous matches; Medium-term form (last 8). Expected-points based form feature.
home_expected_points_avg_last_8_venue,Home team,Expected points,Home/away venue split,Medium-term form (last 8),Home team; Expected points; Home/away venue split; Medium-term form (last 8). Expected-points based form feature.
home_expected_points_cum_avg_before,Home team,Expected points,Season-to-date average,Season-to-date form,Home team; Expected points; Season-to-date average; Season-to-date form. Expected-points based form feature.
benchmark_away_not_lose_fair_odds,Market-level,Market benchmark,Market-implied benchmark,Pre-match market quote,Market-level; Market benchmark; Market-implied benchmark; Pre-match market quote. Fair away-not-lose odds derived from normalized benchmark probabilities.
benchmark_away_not_lose_prob,Market-level,Market benchmark,Market-implied benchmark,Pre-match market quote,Market-level; Market benchmark; Market-implied benchmark; Pre-match market quote. Implied away-not-lose probability derived from the market benchmark.
benchmark_home_odds,Market-level,Market benchmark,Market-implied benchmark,Pre-match market quote,Market-level; Market benchmark; Market-implied benchmark; Pre-match market quote. Observed home-win odds from the selected market benchmark.
benchmark_home_prob,Market-level,Market benchmark,Market-implied benchmark,Pre-match market quote,Market-level; Market benchmark; Market-implied benchmark; Pre-match market quote. Implied home-win probability from pre-match market odds.
benchmark_overround,Market-level,Market benchmark,Market-implied benchmark,Pre-match market quote,Market-level; Market benchmark; Market-implied benchmark; Pre-match market quote. Bookmaker margin implied by the selected 1X2 market benchmark.
away_ppda_avg_last_2_overall,Away team,Pressing intensity,All previous matches,Short-term form (last 2),Away team; Pressing intensity; All previous matches; Short-term form (last 2). PPDA-based pressing feature.
away_ppda_avg_last_2_venue,Away team,Pressing intensity,Home/away venue split,Short-term form (last 2),Away team; Pressing intensity; Home/away venue split; Short-term form (last 2). PPDA-based pressing feature.
away_ppda_avg_last_8_overall,Away team,Pressing intensity,All previous matches,Medium-term form (last 8),Away team; Pressing intensity; All previous matches; Medium-term form (last 8). PPDA-based pressing feature.
away_ppda_avg_last_8_venue,Away team,Pressing intensity,Home/away venue split,Medium-term form (last 8),Away team; Pressing intensity; Home/away venue split; Medium-term form (last 8). PPDA-based pressing feature.
away_ppda_cum_avg_before,Away team,Pressing intensity,Season-to-date average,Season-to-date form,Away team; Pressing intensity; Season-to-date average; Season-to-date form. PPDA-based pressing feature.
diff_ppda_avg_last_2_overall,Home minus away,Pressing intensity,Relative difference,Short-term form (last 2),Home minus away; Pressing intensity; Relative difference; Short-term form (last 2). PPDA-based pressing feature.
diff_ppda_avg_last_2_venue,Home minus away,Pressing intensity,Relative difference,Short-term form (last 2),Home minus away; Pressing intensity; Relative difference; Short-term form (last 2). PPDA-based pressing feature.
diff_ppda_avg_last_8_overall,Home minus away,Pressing intensity,Relative difference,Medium-term form (last 8),Home minus away; Pressing intensity; Relative difference; Medium-term form (last 8). PPDA-based pressing feature.
diff_ppda_avg_last_8_venue,Home minus away,Pressing intensity,Relative difference,Medium-term form (last 8),Home minus away; Pressing intensity; Relative difference; Medium-term form (last 8). PPDA-based pressing feature.
diff_ppda_cum_avg_before,Home minus away,Pressing intensity,Relative difference,Season-to-date form,Home minus away; Pressing intensity; Relative difference; Season-to-date form. PPDA-based pressing feature.
diff_ppda_ewm_span_5_overall,Home minus away,Pressing intensity,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Pressing intensity; Relative difference; Recency-weighted form (EWM span 5). PPDA-based pressing feature.
diff_ppda_ewm_span_5_venue,Home minus away,Pressing intensity,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Pressing intensity; Relative difference; Recency-weighted form (EWM span 5). PPDA-based pressing feature.
home_ppda_avg_last_2_overall,Home team,Pressing intensity,All previous matches,Short-term form (last 2),Home team; Pressing intensity; All previous matches; Short-term form (last 2). PPDA-based pressing feature.
home_ppda_avg_last_2_venue,Home team,Pressing intensity,Home/away venue split,Short-term form (last 2),Home team; Pressing intensity; Home/away venue split; Short-term form (last 2). PPDA-based pressing feature.
home_ppda_avg_last_8_overall,Home team,Pressing intensity,All previous matches,Medium-term form (last 8),Home team; Pressing intensity; All previous matches; Medium-term form (last 8). PPDA-based pressing feature.
home_ppda_avg_last_8_venue,Home team,Pressing intensity,Home/away venue split,Medium-term form (last 8),Home team; Pressing intensity; Home/away venue split; Medium-term form (last 8). PPDA-based pressing feature.
home_ppda_cum_avg_before,Home team,Pressing intensity,Season-to-date average,Season-to-date form,Home team; Pressing intensity; Season-to-date average; Season-to-date form. PPDA-based pressing feature.
away_rest_days,Away team,Rest and schedule,General pre-match feature,Single-value pre-match feature,Away team; Rest and schedule; General pre-match feature; Single-value pre-match feature. Days of rest before the match.
diff_rest_days,Home minus away,Rest and schedule,Relative difference,Single-value pre-match feature,Home minus away; Rest and schedule; Relative difference; Single-value pre-match feature. Days of rest before the match.
home_rest_days,Home team,Rest and schedule,General pre-match feature,Single-value pre-match feature,Home team; Rest and schedule; General pre-match feature; Single-value pre-match feature. Days of rest before the match.
away_deep_completions_avg_last_2_overall,Away team,Territorial progression,All previous matches,Short-term form (last 2),Away team; Territorial progression; All previous matches; Short-term form (last 2). Deep-completions based attacking territory feature.
away_deep_completions_avg_last_2_venue,Away team,Territorial progression,Home/away venue split,Short-term form (last 2),Away team; Territorial progression; Home/away venue split; Short-term form (last 2). Deep-completions based attacking territory feature.
away_deep_completions_avg_last_8_overall,Away team,Territorial progression,All previous matches,Medium-term form (last 8),Away team; Territorial progression; All previous matches; Medium-term form (last 8). Deep-completions based attacking territory feature.
away_deep_completions_avg_last_8_venue,Away team,Territorial progression,Home/away venue split,Medium-term form (last 8),Away team; Territorial progression; Home/away venue split; Medium-term form (last 8). Deep-completions based attacking territory feature.
away_deep_completions_cum_avg_before,Away team,Territorial progression,Season-to-date average,Season-to-date form,Away team; Territorial progression; Season-to-date average; Season-to-date form. Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_2_overall,Home minus away,Territorial progression,Relative difference,Short-term form (last 2),Home minus away; Territorial progression; Relative difference; Short-term form (last 2). Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_2_venue,Home minus away,Territorial progression,Relative difference,Short-term form (last 2),Home minus away; Territorial progression; Relative difference; Short-term form (last 2). Deep-completions based attacking territory feature.
diff_deep_completions_avg_last_8_overall,Home minus away,Territorial progression,Relative difference,Medium-term form (last 8),Home minus away; Territorial progression; Relative difference; Medium-term form (last 8). Deep-completions based attacking territory feature.
