batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,logistic_regression,594,18,4,18,accuracy,612,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6903409090909092,0.7298731361231361
2,2025-08-23 13:30:00,logistic_regression,595,18,4,18,accuracy,613,5,35,35,35,35,,{'model__C': 0.1},0.7222222222222223,0.6943121290947378,0.7275081422424418
3,2025-08-23 16:30:00,logistic_regression,600,18,4,18,accuracy,618,1,35,35,35,35,,{'model__C': 0.1},0.6944444444444444,0.6399458874458874,0.6986976911976911
4,2025-08-24 13:30:00,logistic_regression,601,18,4,18,accuracy,619,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6538005672488431,0.7193491565905358
5,2025-08-24 15:30:00,logistic_regression,602,18,4,18,accuracy,620,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6536197780547626,0.7227113907764061
6,2025-08-29 18:30:00,logistic_regression,603,18,4,18,accuracy,621,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333334,0.6529313973063974,0.7190513935652825
7,2025-08-30 13:30:00,logistic_regression,604,18,4,18,accuracy,622,4,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6700892857142857,0.7303736772486773
8,2025-08-30 16:30:00,logistic_regression,608,18,4,18,accuracy,626,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6628371628371629,0.7146964146964147
9,2025-08-31 13:30:00,logistic_regression,609,18,4,18,accuracy,627,1,35,35,35,35,,{'model__C': 0.1},0.7083333333333333,0.6638413217217566,0.7148607732846862
10,2025-08-31 15:30:00,logistic_regression,610,18,4,18,accuracy,628,1,35,35,35,35,,{'model__C': 0.1},0.7222222222222222,0.6753732680363115,0.730741028295376
