model,matchday,n_matches,accuracy,macro_f1,weighted_f1
decision_tree,1,8,0.5,0.4222222222222222,0.3833333333333333
decision_tree,2,8,0.75,0.5714285714285714,0.6428571428571428
decision_tree,3,8,0.25,0.1904761904761905,0.25
decision_tree,4,8,0.25,0.14814814814814817,0.22222222222222224
decision_tree,5,8,0.5,0.5,0.5416666666666666
decision_tree,6,8,0.5,0.3611111111111111,0.5520833333333333
decision_tree,7,8,0.625,0.6349206349206349,0.6309523809523809
decision_tree,8,8,0.625,0.47222222222222215,0.71875
decision_tree,9,8,0.25,0.22857142857142856,0.22142857142857147
decision_tree,10,8,0.375,0.19999999999999998,0.525
decision_tree,11,8,0.625,0.44444444444444436,0.5833333333333333
decision_tree,12,8,0.125,0.1111111111111111,0.16666666666666666
decision_tree,13,8,0.25,0.16666666666666666,0.125
decision_tree,14,8,0.375,0.2814814814814815,0.37777777777777777
decision_tree,15,8,0.625,0.5636363636363637,0.5636363636363637
decision_tree,16,8,0.25,0.2222222222222222,0.25
decision_tree,17,8,0.5,0.3611111111111111,0.5520833333333333
decision_tree,18,8,0.375,0.3333333333333333,0.4375
decision_tree,19,8,0.75,0.5357142857142857,0.6964285714285714
decision_tree,20,8,0.5,0.4904761904761905,0.5107142857142858
decision_tree,21,8,0.25,0.22857142857142856,0.24285714285714288
decision_tree,22,8,0.625,0.409090909090909,0.6079545454545454
decision_tree,23,8,0.25,0.1904761904761905,0.28571428571428575
decision_tree,24,8,0.25,0.16666666666666666,0.3125
decision_tree,25,8,0.5,0.45714285714285713,0.4142857142857143
decision_tree,26,8,0.25,0.3055555555555555,0.26041666666666663
decision_tree,27,8,0.375,0.3148148148148148,0.35416666666666663
decision_tree,28,8,0.375,0.38888888888888884,0.35416666666666663
decision_tree,29,8,0.5,0.380952380952381,0.5
decision_tree,30,8,0.625,0.611111111111111,0.6041666666666666
hist_gradient_boosting,1,8,0.25,0.14814814814814814,0.16666666666666666
hist_gradient_boosting,2,8,0.625,0.6349206349206349,0.6309523809523809
hist_gradient_boosting,3,8,0.375,0.2619047619047619,0.35714285714285715
hist_gradient_boosting,4,8,0.25,0.13333333333333333,0.2
hist_gradient_boosting,5,8,0.375,0.27777777777777773,0.29166666666666663
hist_gradient_boosting,6,8,0.375,0.2592592592592593,0.3194444444444445
hist_gradient_boosting,7,8,0.5,0.38888888888888884,0.375
hist_gradient_boosting,8,8,0.625,0.6190476190476191,0.6309523809523809
hist_gradient_boosting,9,8,0.375,0.3333333333333333,0.3333333333333333
hist_gradient_boosting,10,8,0.375,0.19999999999999998,0.525
hist_gradient_boosting,11,8,0.375,0.28571428571428575,0.3571428571428572
hist_gradient_boosting,12,8,0.25,0.14814814814814817,0.22222222222222224
hist_gradient_boosting,13,8,0.5,0.380952380952381,0.5000000000000001
hist_gradient_boosting,14,8,0.5,0.3333333333333333,0.475
hist_gradient_boosting,15,8,0.375,0.3238095238095238,0.48571428571428577
hist_gradient_boosting,16,8,0.5,0.3833333333333333,0.38125
hist_gradient_boosting,17,8,0.625,0.44444444444444436,0.5833333333333333
hist_gradient_boosting,18,8,0.25,0.24444444444444446,0.14166666666666666
hist_gradient_boosting,19,8,0.75,0.5357142857142857,0.7098214285714285
hist_gradient_boosting,20,8,0.5,0.38888888888888884,0.45833333333333326
hist_gradient_boosting,21,8,0.375,0.3333333333333333,0.3333333333333333
hist_gradient_boosting,22,8,0.625,0.409090909090909,0.6079545454545454
hist_gradient_boosting,23,8,0.25,0.16666666666666666,0.25
hist_gradient_boosting,24,8,0.375,0.2814814814814815,0.37777777777777777
hist_gradient_boosting,25,8,0.5,0.5111111111111112,0.47500000000000003
hist_gradient_boosting,26,8,0.375,0.3333333333333333,0.375
hist_gradient_boosting,27,8,0.625,0.47222222222222215,0.53125
hist_gradient_boosting,28,8,0.375,0.36190476190476195,0.33571428571428574
hist_gradient_boosting,29,8,0.5,0.41269841269841273,0.5357142857142858
hist_gradient_boosting,30,8,0.5,0.48888888888888893,0.5
knn,1,8,0.375,0.28571428571428575,0.3571428571428572
knn,2,8,0.5,0.41269841269841273,0.4642857142857143
knn,3,8,0.25,0.1785714285714286,0.23660714285714288
knn,4,8,0.375,0.1818181818181818,0.2727272727272727
knn,5,8,0.375,0.3,0.35
knn,6,8,0.375,0.19999999999999998,0.375
knn,7,8,0.5,0.49999999999999994,0.5208333333333334
knn,8,8,0.625,0.44047619047619047,0.6383928571428572
knn,9,8,0.625,0.6238095238095239,0.630357142857143
knn,10,8,0.625,0.27777777777777773,0.7291666666666666
knn,11,8,0.625,0.6349206349206349,0.6190476190476191
knn,12,8,0.375,0.3238095238095238,0.33571428571428574
knn,13,8,0.375,0.28571428571428575,0.42857142857142866
knn,14,8,0.375,0.3148148148148148,0.4027777777777778
knn,15,8,0.375,0.3,0.45
knn,16,8,0.625,0.5833333333333334,0.59375
knn,17,8,0.75,0.5333333333333333,0.7000000000000002
knn,18,8,0.25,0.31746031746031744,0.15476190476190477
knn,19,8,0.875,0.9047619047619048,0.875
knn,20,8,0.625,0.43333333333333335,0.525
knn,21,8,0.625,0.47222222222222215,0.5416666666666666
knn,22,8,0.75,0.5,0.7083333333333334
knn,23,8,0.5,0.3833333333333333,0.425
knn,24,8,0.5,0.3333333333333333,0.475
knn,25,8,0.625,0.6238095238095239,0.6017857142857144
knn,26,8,0.25,0.2619047619047619,0.23214285714285715
knn,27,8,0.75,0.7388888888888889,0.7479166666666667
knn,28,8,0.5,0.5111111111111112,0.5416666666666666
knn,29,8,0.5,0.35555555555555546,0.4833333333333333
knn,30,8,0.625,0.6238095238095238,0.6017857142857144
logistic_regression,1,8,0.25,0.1904761904761905,0.28571428571428575
logistic_regression,2,8,0.625,0.611111111111111,0.625
logistic_regression,3,8,0.25,0.19444444444444442,0.26041666666666663
logistic_regression,4,8,0.625,0.6238095238095239,0.6482142857142859
logistic_regression,5,8,0.5,0.5,0.5
logistic_regression,6,8,0.375,0.27777777777777773,0.3958333333333333
logistic_regression,7,8,0.25,0.16666666666666666,0.125
logistic_regression,8,8,0.75,0.5833333333333334,0.84375
logistic_regression,9,8,0.375,0.3333333333333333,0.3333333333333333
logistic_regression,10,8,0.125,0.08333333333333333,0.21875
logistic_regression,11,8,0.375,0.3238095238095238,0.4357142857142858
logistic_regression,12,8,0.5,0.4904761904761905,0.5232142857142857
logistic_regression,13,8,0.125,0.13333333333333333,0.1
logistic_regression,14,8,0.375,0.22222222222222218,0.4166666666666666
logistic_regression,15,8,0.5,0.41269841269841273,0.6190476190476191
logistic_regression,16,8,0.5,0.41904761904761906,0.4714285714285714
logistic_regression,17,8,0.625,0.6349206349206349,0.6071428571428572
logistic_regression,18,8,0.375,0.3952380952380952,0.3535714285714286
logistic_regression,19,8,0.75,0.7301587301587301,0.738095238095238
logistic_regression,20,8,0.375,0.3015873015873016,0.36904761904761907
logistic_regression,21,8,0.5,0.41269841269841273,0.47619047619047616
logistic_regression,22,8,0.375,0.2814814814814815,0.3833333333333333
logistic_regression,23,8,0.125,0.09523809523809525,0.14285714285714288
logistic_regression,24,8,0.25,0.21666666666666667,0.25625
logistic_regression,25,8,0.875,0.8857142857142857,0.8714285714285714
logistic_regression,26,8,0.25,0.22857142857142856,0.2571428571428572
logistic_regression,27,8,0.375,0.37777777777777777,0.42500000000000004
logistic_regression,28,8,0.625,0.6888888888888888,0.6083333333333333
logistic_regression,29,8,0.5,0.38888888888888884,0.5208333333333333
logistic_regression,30,8,0.625,0.611111111111111,0.6041666666666666
naive_bayes,1,8,0.5,0.5111111111111112,0.5166666666666667
naive_bayes,2,8,0.375,0.3333333333333333,0.375
naive_bayes,3,8,0.25,0.20634920634920637,0.27380952380952384
naive_bayes,4,8,0.375,0.3238095238095238,0.33571428571428574
naive_bayes,5,8,0.625,0.5857142857142857,0.6535714285714286
naive_bayes,6,8,0.5,0.380952380952381,0.5000000000000001
naive_bayes,7,8,0.375,0.3571428571428572,0.3392857142857143
naive_bayes,8,8,0.625,0.5166666666666666,0.76875
naive_bayes,9,8,0.375,0.38888888888888884,0.3958333333333333
naive_bayes,10,8,0.375,0.19999999999999998,0.525
naive_bayes,11,8,0.75,0.562962962962963,0.7444444444444445
naive_bayes,12,8,0.375,0.3015873015873016,0.41071428571428575
naive_bayes,13,8,0.25,0.2222222222222222,0.16666666666666666
naive_bayes,14,8,0.375,0.22222222222222218,0.4166666666666666
naive_bayes,15,8,0.375,0.27777777777777773,0.41666666666666663
naive_bayes,16,8,0.5,0.4904761904761905,0.4892857142857143
naive_bayes,17,8,0.5,0.45714285714285713,0.5571428571428572
naive_bayes,18,8,0.625,0.4646464646464646,0.5378787878787878
naive_bayes,19,8,0.5,0.3833333333333333,0.525
naive_bayes,20,8,0.625,0.5833333333333334,0.625
naive_bayes,21,8,0.625,0.5857142857142857,0.6535714285714286
naive_bayes,22,8,0.5,0.5333333333333333,0.575
naive_bayes,23,8,0.125,0.1111111111111111,0.16666666666666666
naive_bayes,24,8,0.25,0.25,0.28125
naive_bayes,25,8,0.375,0.4285714285714286,0.35714285714285715
naive_bayes,26,8,0.375,0.3333333333333333,0.375
naive_bayes,27,8,0.75,0.7222222222222222,0.75
naive_bayes,28,8,0.75,0.719047619047619,0.7910714285714286
naive_bayes,29,8,0.375,0.3015873015873016,0.41071428571428575
naive_bayes,30,8,0.375,0.37777777777777777,0.38333333333333336
random_forest,1,8,0.375,0.3015873015873016,0.38095238095238093
random_forest,2,8,0.5,0.3611111111111111,0.40624999999999994
random_forest,3,8,0.375,0.2619047619047619,0.35714285714285715
random_forest,4,8,0.375,0.48148148148148145,0.3472222222222222
random_forest,5,8,0.625,0.5833333333333334,0.625
random_forest,6,8,0.5,0.3571428571428572,0.4821428571428572
random_forest,7,8,0.625,0.611111111111111,0.6041666666666666
random_forest,8,8,0.625,0.4761904761904762,0.6785714285714286
random_forest,9,8,0.375,0.31746031746031744,0.32142857142857145
random_forest,10,8,0.375,0.19999999999999998,0.525
random_forest,11,8,0.75,0.5333333333333333,0.7000000000000001
random_forest,12,8,0.375,0.3015873015873016,0.41071428571428575
random_forest,13,8,0.5,0.5,0.4375
random_forest,14,8,0.375,0.2814814814814815,0.37777777777777777
random_forest,15,8,0.375,0.25925925925925924,0.3888888888888889
random_forest,16,8,0.5,0.48888888888888893,0.5
random_forest,17,8,0.625,0.5166666666666666,0.66875
random_forest,18,8,0.375,0.3952380952380952,0.3535714285714286
random_forest,19,8,0.625,0.47222222222222215,0.625
random_forest,20,8,0.5,0.4904761904761905,0.5107142857142858
random_forest,21,8,0.375,0.3333333333333333,0.3333333333333333
random_forest,22,8,0.5,0.3666666666666667,0.5125
random_forest,23,8,0.125,0.1111111111111111,0.16666666666666666
random_forest,24,8,0.25,0.25,0.28125
random_forest,25,8,0.375,0.4285714285714286,0.35714285714285715
random_forest,26,8,0.125,0.08333333333333333,0.09375
random_forest,27,8,0.625,0.5238095238095238,0.5892857142857143
random_forest,28,8,0.5,0.48888888888888893,0.5
random_forest,29,8,0.375,0.28571428571428575,0.3928571428571429
random_forest,30,8,0.375,0.37777777777777777,0.38333333333333336
svm,1,8,0.25,0.22857142857142856,0.2928571428571429
svm,2,8,0.5,0.380952380952381,0.4285714285714286
svm,3,8,0.375,0.2619047619047619,0.35714285714285715
svm,4,8,0.5,0.5333333333333333,0.425
svm,5,8,0.5,0.38888888888888884,0.45833333333333326
svm,6,8,0.375,0.2777777777777778,0.33333333333333337
svm,7,8,0.625,0.611111111111111,0.6041666666666666
svm,8,8,0.625,0.4761904761904762,0.6785714285714286
svm,9,8,0.25,0.2619047619047619,0.25892857142857145
svm,10,8,0.375,0.19999999999999998,0.525
svm,11,8,0.75,0.5333333333333333,0.7000000000000001
svm,12,8,0.25,0.20634920634920637,0.27380952380952384
svm,13,8,0.5,0.5238095238095238,0.4345238095238096
svm,14,8,0.25,0.21666666666666667,0.25625
svm,15,8,0.25,0.1785714285714286,0.2678571428571429
svm,16,8,0.375,0.37777777777777777,0.375
svm,17,8,0.375,0.37777777777777777,0.4083333333333334
svm,18,8,0.625,0.611111111111111,0.6249999999999999
svm,19,8,0.625,0.6055555555555555,0.6083333333333334
svm,20,8,0.5,0.4904761904761905,0.5107142857142858
svm,21,8,0.375,0.37777777777777777,0.38333333333333336
svm,22,8,0.5,0.5333333333333333,0.575
svm,23,8,0.125,0.1111111111111111,0.16666666666666666
svm,24,8,0.25,0.25,0.28125
svm,25,8,0.5,0.5,0.4375
svm,26,8,0.125,0.08333333333333333,0.09375
svm,27,8,0.625,0.5238095238095238,0.5892857142857143
svm,28,8,0.875,0.8222222222222223,0.8833333333333334
svm,29,8,0.5,0.3571428571428572,0.47321428571428575
svm,30,8,0.375,0.37777777777777777,0.38333333333333336
