batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
1,2025-08-22 18:30:00,logistic_regression,594,18,4,18,accuracy,612,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.4494854682354682,0.4748845290511957
2,2025-08-23 13:30:00,logistic_regression,595,18,4,18,accuracy,613,5,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4276190176925471,0.4629882757946483
3,2025-08-23 16:30:00,logistic_regression,600,18,4,18,accuracy,618,1,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.38089737060325296,0.4188351953057835
4,2025-08-24 13:30:00,logistic_regression,601,18,4,18,accuracy,619,1,159,159,159,159,,{'model__C': 1.0},0.41666666666666663,0.3839821398644928,0.4239027947361281
5,2025-08-24 15:30:00,logistic_regression,602,18,4,18,accuracy,620,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555556,0.405386674871969,0.4421797927925379
6,2025-08-29 18:30:00,logistic_regression,603,18,4,18,accuracy,621,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.39859873242226185,0.445801738203699
7,2025-08-30 13:30:00,logistic_regression,604,18,4,18,accuracy,622,4,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.39734228190110543,0.4285605960851059
8,2025-08-30 16:30:00,logistic_regression,608,18,4,18,accuracy,626,1,159,159,159,159,,{'model__C': 0.1},0.4027777777777778,0.39715284715284715,0.4013819513819513
9,2025-08-31 13:30:00,logistic_regression,609,18,4,18,accuracy,627,1,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.4092606467606467,0.41440812274145605
10,2025-08-31 15:30:00,logistic_regression,610,18,4,18,accuracy,628,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.4201631701631702,0.42975427350427353
11,2025-08-31 17:30:00,logistic_regression,611,18,4,18,accuracy,629,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.4329059829059829,0.4374033374033374
12,2025-09-12 18:30:00,logistic_regression,612,18,4,18,accuracy,630,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4407018907018907,0.4455397997064664
13,2025-09-13 13:30:00,logistic_regression,613,18,4,18,accuracy,631,5,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.41843457468457473,0.4321983957400624
14,2025-09-13 16:30:00,logistic_regression,618,18,4,18,accuracy,636,1,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.3919267823679588,0.4084185286391169
15,2025-09-14 13:30:00,logistic_regression,619,18,4,18,accuracy,637,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555555,0.40394401350283704,0.4349412842059901
16,2025-09-14 15:30:00,logistic_regression,620,18,4,18,accuracy,638,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555556,0.4138100869718517,0.4406114446555623
17,2025-09-19 18:30:00,logistic_regression,621,18,4,18,accuracy,639,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.4091360028860029,0.44369538640371975
18,2025-09-20 13:30:00,logistic_regression,622,18,4,18,accuracy,640,4,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.432503947577477,0.45927406607553667
19,2025-09-20 16:30:00,logistic_regression,626,18,4,18,accuracy,644,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555555,0.40530083951136575,0.4326038240511924
20,2025-09-21 13:30:00,logistic_regression,627,18,4,18,accuracy,645,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.41530691530691527,0.4494336681836681
21,2025-09-21 15:30:00,logistic_regression,628,18,4,18,accuracy,646,1,159,159,159,159,,{'model__C': 0.1},0.41666666666666663,0.39337745587745593,0.4312423687423687
22,2025-09-21 17:30:00,logistic_regression,629,18,4,18,accuracy,647,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.43383005883005876,0.4506845006845006
23,2025-09-26 18:30:00,logistic_regression,630,18,4,18,accuracy,648,1,159,159,159,159,,{'model__C': 1.0},0.4583333333333333,0.4434297184297184,0.46562434479101145
24,2025-09-27 13:30:00,logistic_regression,631,18,4,18,accuracy,649,4,159,159,159,159,,{'model__C': 1.0},0.4861111111111111,0.4625381562881563,0.49738163071496405
25,2025-09-27 16:30:00,logistic_regression,635,18,4,18,accuracy,653,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.4426994574053398,0.4865767402532108
26,2025-09-28 13:30:00,logistic_regression,636,18,4,18,accuracy,654,1,159,159,159,159,,{'model__C': 1.0},0.48611111111111116,0.4604626310508664,0.5000729934553464
27,2025-09-28 15:30:00,logistic_regression,637,18,4,18,accuracy,655,1,159,159,159,159,,{'model__C': 1.0},0.48611111111111105,0.4713145514616103,0.4961110512581101
28,2025-09-28 17:30:00,logistic_regression,638,18,4,18,accuracy,656,1,159,159,159,159,,{'model__C': 1.0},0.4722222222222222,0.4589038820656468,0.4836680612415907
29,2025-10-03 18:30:00,logistic_regression,639,18,4,18,accuracy,657,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.4328537475596299,0.4552542229012817
30,2025-10-04 13:30:00,logistic_regression,640,18,4,18,accuracy,658,4,159,159,159,159,,{'model__C': 1.0},0.4583333333333333,0.44837961602667487,0.4709923518747048
31,2025-10-04 16:30:00,logistic_regression,644,18,4,18,accuracy,662,1,159,159,159,159,,{'model__C': 1.0},0.41666666666666663,0.39151370072422703,0.4165188287995305
32,2025-10-05 13:30:00,logistic_regression,645,18,4,18,accuracy,663,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.414057239057239,0.4471630992464325
33,2025-10-05 15:30:00,logistic_regression,646,18,4,18,accuracy,664,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555555,0.4097027972027972,0.4416148666148666
34,2025-10-05 17:30:00,logistic_regression,647,18,4,18,accuracy,665,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.42622655122655123,0.4460016835016835
35,2025-10-17 18:30:00,logistic_regression,648,18,4,18,accuracy,666,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555555,0.41003256003256,0.43061999728666395
36,2025-10-18 13:30:00,logistic_regression,649,18,4,18,accuracy,667,5,159,159,159,159,,{'model__C': 1.0},0.4583333333333333,0.42825854700854704,0.4601665309998643
37,2025-10-18 16:30:00,logistic_regression,654,18,4,18,accuracy,672,1,159,159,159,159,,{'model__C': 1.0},0.47222222222222215,0.44194411253234783,0.4792396601220131
38,2025-10-19 13:30:00,logistic_regression,655,18,4,18,accuracy,673,1,159,159,159,159,,{'model__C': 1.0},0.4861111111111111,0.45584826393649924,0.4832808349965213
39,2025-10-19 15:30:00,logistic_regression,656,18,4,18,accuracy,674,1,159,159,159,159,,{'model__C': 1.0},0.4861111111111111,0.4534579756328983,0.48034203784977775
40,2025-10-24 18:30:00,logistic_regression,657,18,4,18,accuracy,675,1,159,159,159,159,,{'model__C': 1.0},0.4583333333333333,0.42015533486121726,0.45842882607588487
41,2025-10-25 13:30:00,logistic_regression,658,18,4,18,accuracy,676,5,159,159,159,159,,{'model__C': 1.0},0.4722222222222222,0.42855869620575504,0.47661913250148535
42,2025-10-25 16:30:00,logistic_regression,663,18,4,18,accuracy,681,1,159,159,159,159,,{'model__C': 1.0},0.4722222222222222,0.40435305435305435,0.46272346480679816
43,2025-10-26 13:30:00,logistic_regression,664,18,4,18,accuracy,682,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444445,0.3865675990675991,0.4436933436933437
44,2025-10-26 15:30:00,logistic_regression,665,18,4,18,accuracy,683,1,159,159,159,159,,{'model__C': 1.0},0.4722222222222222,0.41854256854256855,0.46173039923039927
45,2025-10-31 19:30:00,logistic_regression,666,18,4,18,accuracy,684,1,159,159,159,159,,{'model__C': 1.0},0.4583333333333333,0.4165140415140415,0.46132987382987384
46,2025-11-01 14:30:00,logistic_regression,667,18,4,18,accuracy,685,5,159,159,159,159,,{'model__C': 1.0},0.4861111111111111,0.43741605616605617,0.48633326549993217
47,2025-11-01 17:30:00,logistic_regression,672,18,4,18,accuracy,690,1,159,159,159,159,,{'model__C': 1.0},0.48611111111111105,0.4533521489403842,0.48903495741731035
48,2025-11-02 14:30:00,logistic_regression,673,18,4,18,accuracy,691,1,159,159,159,159,,{'model__C': 0.1},0.4861111111111111,0.43660737410737405,0.48481996398663063
49,2025-11-02 16:30:00,logistic_regression,674,18,4,18,accuracy,692,1,159,159,159,159,,{'model__C': 1.0},0.4722222222222222,0.41958641418780745,0.46803813124440063
50,2025-11-07 19:30:00,logistic_regression,675,18,4,18,accuracy,693,1,159,159,159,159,,{'model__C': 1.0},0.4861111111111111,0.42542865631100923,0.4765140904846787
51,2025-11-08 14:30:00,logistic_regression,676,18,4,18,accuracy,694,4,159,159,159,159,,{'model__C': 1.0},0.5,0.437800271623801,0.4986726508785332
52,2025-11-08 17:30:00,logistic_regression,680,18,4,18,accuracy,698,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.37398608944661577,0.4358964419271437
53,2025-11-09 14:30:00,logistic_regression,681,18,4,18,accuracy,699,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.37087542087542086,0.437591189674523
54,2025-11-09 16:30:00,logistic_regression,682,18,4,18,accuracy,700,1,159,159,159,159,,{'model__C': 1.0},0.4444444444444444,0.3760246697746698,0.4441352628852629
55,2025-11-09 18:30:00,logistic_regression,683,18,4,18,accuracy,701,1,159,159,159,159,,{'model__C': 1.0},0.4583333333333333,0.40036075036075036,0.4543229918229918
56,2025-11-21 19:30:00,logistic_regression,684,18,4,18,accuracy,702,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555556,0.3674150060179472,0.43657150311562076
57,2025-11-22 14:30:00,logistic_regression,685,18,4,18,accuracy,703,5,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.36273092590817047,0.4440395870994426
58,2025-11-22 17:30:00,logistic_regression,690,18,4,18,accuracy,708,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.4092722092722093,0.4778322757489424
59,2025-11-23 14:30:00,logistic_regression,691,18,4,18,accuracy,709,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.39748445998445997,0.464970214970215
60,2025-11-23 16:30:00,logistic_regression,692,18,4,18,accuracy,710,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555556,0.3782625111959477,0.4359764105958636
61,2025-11-28 19:30:00,logistic_regression,693,18,4,18,accuracy,711,1,159,159,159,159,,{'model__C': 1.0},0.4305555555555556,0.3705052980788275,0.42773115138311213
62,2025-11-29 14:30:00,logistic_regression,694,18,4,18,accuracy,712,4,159,159,159,159,,{'model__C': 1.0},0.45833333333333337,0.3990556828792123,0.45577943298531526
63,2025-11-29 17:30:00,logistic_regression,698,18,4,18,accuracy,716,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.41642934951758487,0.47780112044817935
64,2025-11-30 14:30:00,logistic_regression,699,18,4,18,accuracy,717,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4045900858400858,0.46496165871165873
65,2025-11-30 16:30:00,logistic_regression,700,18,4,18,accuracy,718,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.404800986050986,0.46398208273208275
66,2025-11-30 18:30:00,logistic_regression,701,18,4,18,accuracy,719,1,159,159,159,159,,{'model__C': 0.1},0.4444444444444444,0.3740022526206736,0.44305206245995715
67,2025-12-05 19:30:00,logistic_regression,702,18,4,18,accuracy,720,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.36704364535246886,0.43597923046452464
