feature,side,family,scope,horizon,description
away_elo_pre,Away team,Elo strength,General pre-match feature,Single-value pre-match feature,Away team; Elo strength; General pre-match feature; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
elo_diff_pre,Home minus away,Elo strength,Relative difference,Single-value pre-match feature,Home minus away; Elo strength; Relative difference; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
home_elo_pre,Home team,Elo strength,General pre-match feature,Single-value pre-match feature,Home team; Elo strength; General pre-match feature; Single-value pre-match feature. Pre-match Elo rating or Elo difference.
diff_np_xg_diff_avg_last_2_overall,Home minus away,Expected goal difference,Relative difference,Short-term form (last 2),Home minus away; Expected goal difference; Relative difference; Short-term form (last 2). Net expected-goal feature.
diff_np_xg_diff_avg_last_2_venue,Home minus away,Expected goal difference,Relative difference,Short-term form (last 2),Home minus away; Expected goal difference; Relative difference; Short-term form (last 2). Net expected-goal feature.
away_xg_against_avg_last_2_overall,Away team,Expected goals against,All previous matches,Short-term form (last 2),Away team; Expected goals against; All previous matches; Short-term form (last 2). Chance concession quality feature.
away_xg_against_avg_last_2_venue,Away team,Expected goals against,Home/away venue split,Short-term form (last 2),Away team; Expected goals against; Home/away venue split; Short-term form (last 2). Chance concession quality feature.
away_xg_against_avg_last_8_overall,Away team,Expected goals against,All previous matches,Medium-term form (last 8),Away team; Expected goals against; All previous matches; Medium-term form (last 8). Chance concession quality feature.
away_xg_against_avg_last_8_venue,Away team,Expected goals against,Home/away venue split,Medium-term form (last 8),Away team; Expected goals against; Home/away venue split; Medium-term form (last 8). Chance concession quality feature.
away_xg_against_cum_avg_before,Away team,Expected goals against,Season-to-date average,Season-to-date form,Away team; Expected goals against; Season-to-date average; Season-to-date form. Chance concession quality feature.
diff_np_xg_against_avg_last_2_overall,Home minus away,Expected goals against,Relative difference,Short-term form (last 2),Home minus away; Expected goals against; Relative difference; Short-term form (last 2). Chance concession quality feature.
diff_np_xg_against_avg_last_2_venue,Home minus away,Expected goals against,Relative difference,Short-term form (last 2),Home minus away; Expected goals against; Relative difference; Short-term form (last 2). Chance concession quality feature.
diff_np_xg_against_avg_last_8_overall,Home minus away,Expected goals against,Relative difference,Medium-term form (last 8),Home minus away; Expected goals against; Relative difference; Medium-term form (last 8). Chance concession quality feature.
diff_np_xg_against_avg_last_8_venue,Home minus away,Expected goals against,Relative difference,Medium-term form (last 8),Home minus away; Expected goals against; Relative difference; Medium-term form (last 8). Chance concession quality feature.
diff_np_xg_against_cum_avg_before,Home minus away,Expected goals against,Relative difference,Season-to-date form,Home minus away; Expected goals against; Relative difference; Season-to-date form. Chance concession quality feature.
diff_np_xg_against_ewm_span_5_overall,Home minus away,Expected goals against,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals against; Relative difference; Recency-weighted form (EWM span 5). Chance concession quality feature.
diff_np_xg_against_ewm_span_5_venue,Home minus away,Expected goals against,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals against; Relative difference; Recency-weighted form (EWM span 5). Chance concession quality feature.
home_xg_against_avg_last_2_overall,Home team,Expected goals against,All previous matches,Short-term form (last 2),Home team; Expected goals against; All previous matches; Short-term form (last 2). Chance concession quality feature.
home_xg_against_avg_last_2_venue,Home team,Expected goals against,Home/away venue split,Short-term form (last 2),Home team; Expected goals against; Home/away venue split; Short-term form (last 2). Chance concession quality feature.
home_xg_against_avg_last_8_overall,Home team,Expected goals against,All previous matches,Medium-term form (last 8),Home team; Expected goals against; All previous matches; Medium-term form (last 8). Chance concession quality feature.
home_xg_against_avg_last_8_venue,Home team,Expected goals against,Home/away venue split,Medium-term form (last 8),Home team; Expected goals against; Home/away venue split; Medium-term form (last 8). Chance concession quality feature.
home_xg_against_cum_avg_before,Home team,Expected goals against,Season-to-date average,Season-to-date form,Home team; Expected goals against; Season-to-date average; Season-to-date form. Chance concession quality feature.
away_xg_for_avg_last_2_overall,Away team,Expected goals for,All previous matches,Short-term form (last 2),Away team; Expected goals for; All previous matches; Short-term form (last 2). Chance creation quality feature.
away_xg_for_avg_last_2_venue,Away team,Expected goals for,Home/away venue split,Short-term form (last 2),Away team; Expected goals for; Home/away venue split; Short-term form (last 2). Chance creation quality feature.
away_xg_for_avg_last_8_overall,Away team,Expected goals for,All previous matches,Medium-term form (last 8),Away team; Expected goals for; All previous matches; Medium-term form (last 8). Chance creation quality feature.
away_xg_for_avg_last_8_venue,Away team,Expected goals for,Home/away venue split,Medium-term form (last 8),Away team; Expected goals for; Home/away venue split; Medium-term form (last 8). Chance creation quality feature.
away_xg_for_cum_avg_before,Away team,Expected goals for,Season-to-date average,Season-to-date form,Away team; Expected goals for; Season-to-date average; Season-to-date form. Chance creation quality feature.
diff_np_xg_for_avg_last_2_overall,Home minus away,Expected goals for,Relative difference,Short-term form (last 2),Home minus away; Expected goals for; Relative difference; Short-term form (last 2). Chance creation quality feature.
diff_np_xg_for_avg_last_2_venue,Home minus away,Expected goals for,Relative difference,Short-term form (last 2),Home minus away; Expected goals for; Relative difference; Short-term form (last 2). Chance creation quality feature.
diff_np_xg_for_avg_last_8_overall,Home minus away,Expected goals for,Relative difference,Medium-term form (last 8),Home minus away; Expected goals for; Relative difference; Medium-term form (last 8). Chance creation quality feature.
diff_np_xg_for_avg_last_8_venue,Home minus away,Expected goals for,Relative difference,Medium-term form (last 8),Home minus away; Expected goals for; Relative difference; Medium-term form (last 8). Chance creation quality feature.
diff_np_xg_for_cum_avg_before,Home minus away,Expected goals for,Relative difference,Season-to-date form,Home minus away; Expected goals for; Relative difference; Season-to-date form. Chance creation quality feature.
diff_np_xg_for_ewm_span_5_overall,Home minus away,Expected goals for,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals for; Relative difference; Recency-weighted form (EWM span 5). Chance creation quality feature.
diff_np_xg_for_ewm_span_5_venue,Home minus away,Expected goals for,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected goals for; Relative difference; Recency-weighted form (EWM span 5). Chance creation quality feature.
home_xg_for_avg_last_2_overall,Home team,Expected goals for,All previous matches,Short-term form (last 2),Home team; Expected goals for; All previous matches; Short-term form (last 2). Chance creation quality feature.
home_xg_for_avg_last_2_venue,Home team,Expected goals for,Home/away venue split,Short-term form (last 2),Home team; Expected goals for; Home/away venue split; Short-term form (last 2). Chance creation quality feature.
home_xg_for_avg_last_8_overall,Home team,Expected goals for,All previous matches,Medium-term form (last 8),Home team; Expected goals for; All previous matches; Medium-term form (last 8). Chance creation quality feature.
home_xg_for_avg_last_8_venue,Home team,Expected goals for,Home/away venue split,Medium-term form (last 8),Home team; Expected goals for; Home/away venue split; Medium-term form (last 8). Chance creation quality feature.
home_xg_for_cum_avg_before,Home team,Expected goals for,Season-to-date average,Season-to-date form,Home team; Expected goals for; Season-to-date average; Season-to-date form. Chance creation quality feature.
away_expected_points_avg_last_2_overall,Away team,Expected points,All previous matches,Short-term form (last 2),Away team; Expected points; All previous matches; Short-term form (last 2). Expected-points based form feature.
away_expected_points_avg_last_2_venue,Away team,Expected points,Home/away venue split,Short-term form (last 2),Away team; Expected points; Home/away venue split; Short-term form (last 2). Expected-points based form feature.
away_expected_points_avg_last_8_overall,Away team,Expected points,All previous matches,Medium-term form (last 8),Away team; Expected points; All previous matches; Medium-term form (last 8). Expected-points based form feature.
away_expected_points_avg_last_8_venue,Away team,Expected points,Home/away venue split,Medium-term form (last 8),Away team; Expected points; Home/away venue split; Medium-term form (last 8). Expected-points based form feature.
away_expected_points_cum_avg_before,Away team,Expected points,Season-to-date average,Season-to-date form,Away team; Expected points; Season-to-date average; Season-to-date form. Expected-points based form feature.
diff_expected_points_avg_last_2_overall,Home minus away,Expected points,Relative difference,Short-term form (last 2),Home minus away; Expected points; Relative difference; Short-term form (last 2). Expected-points based form feature.
diff_expected_points_avg_last_2_venue,Home minus away,Expected points,Relative difference,Short-term form (last 2),Home minus away; Expected points; Relative difference; Short-term form (last 2). Expected-points based form feature.
diff_expected_points_avg_last_8_overall,Home minus away,Expected points,Relative difference,Medium-term form (last 8),Home minus away; Expected points; Relative difference; Medium-term form (last 8). Expected-points based form feature.
diff_expected_points_avg_last_8_venue,Home minus away,Expected points,Relative difference,Medium-term form (last 8),Home minus away; Expected points; Relative difference; Medium-term form (last 8). Expected-points based form feature.
diff_expected_points_cum_avg_before,Home minus away,Expected points,Relative difference,Season-to-date form,Home minus away; Expected points; Relative difference; Season-to-date form. Expected-points based form feature.
diff_expected_points_ewm_span_5_overall,Home minus away,Expected points,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected points; Relative difference; Recency-weighted form (EWM span 5). Expected-points based form feature.
diff_expected_points_ewm_span_5_venue,Home minus away,Expected points,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Expected points; Relative difference; Recency-weighted form (EWM span 5). Expected-points based form feature.
home_expected_points_avg_last_2_overall,Home team,Expected points,All previous matches,Short-term form (last 2),Home team; Expected points; All previous matches; Short-term form (last 2). Expected-points based form feature.
home_expected_points_avg_last_2_venue,Home team,Expected points,Home/away venue split,Short-term form (last 2),Home team; Expected points; Home/away venue split; Short-term form (last 2). Expected-points based form feature.
home_expected_points_avg_last_8_overall,Home team,Expected points,All previous matches,Medium-term form (last 8),Home team; Expected points; All previous matches; Medium-term form (last 8). Expected-points based form feature.
home_expected_points_avg_last_8_venue,Home team,Expected points,Home/away venue split,Medium-term form (last 8),Home team; Expected points; Home/away venue split; Medium-term form (last 8). Expected-points based form feature.
home_expected_points_cum_avg_before,Home team,Expected points,Season-to-date average,Season-to-date form,Home team; Expected points; Season-to-date average; Season-to-date form. Expected-points based form feature.
away_goal_diff_avg_last_2_overall,Away team,Goal difference,Relative difference,Short-term form (last 2),Away team; Goal difference; Relative difference; Short-term form (last 2). Goal difference feature.
away_goal_diff_avg_last_2_venue,Away team,Goal difference,Relative difference,Short-term form (last 2),Away team; Goal difference; Relative difference; Short-term form (last 2). Goal difference feature.
away_goal_diff_avg_last_8_overall,Away team,Goal difference,Relative difference,Medium-term form (last 8),Away team; Goal difference; Relative difference; Medium-term form (last 8). Goal difference feature.
away_goal_diff_avg_last_8_venue,Away team,Goal difference,Relative difference,Medium-term form (last 8),Away team; Goal difference; Relative difference; Medium-term form (last 8). Goal difference feature.
diff_goal_diff_avg_last_2_overall,Home minus away,Goal difference,Relative difference,Short-term form (last 2),Home minus away; Goal difference; Relative difference; Short-term form (last 2). Goal difference feature.
diff_goal_diff_avg_last_2_venue,Home minus away,Goal difference,Relative difference,Short-term form (last 2),Home minus away; Goal difference; Relative difference; Short-term form (last 2). Goal difference feature.
diff_goal_diff_avg_last_8_overall,Home minus away,Goal difference,Relative difference,Medium-term form (last 8),Home minus away; Goal difference; Relative difference; Medium-term form (last 8). Goal difference feature.
diff_goal_diff_avg_last_8_venue,Home minus away,Goal difference,Relative difference,Medium-term form (last 8),Home minus away; Goal difference; Relative difference; Medium-term form (last 8). Goal difference feature.
diff_goal_diff_ewm_span_5_overall,Home minus away,Goal difference,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Goal difference; Relative difference; Recency-weighted form (EWM span 5). Goal difference feature.
diff_goal_diff_ewm_span_5_venue,Home minus away,Goal difference,Relative difference,Recency-weighted form (EWM span 5),Home minus away; Goal difference; Relative difference; Recency-weighted form (EWM span 5). Goal difference feature.
home_goal_diff_avg_last_2_overall,Home team,Goal difference,Relative difference,Short-term form (last 2),Home team; Goal difference; Relative difference; Short-term form (last 2). Goal difference feature.
home_goal_diff_avg_last_2_venue,Home team,Goal difference,Relative difference,Short-term form (last 2),Home team; Goal difference; Relative difference; Short-term form (last 2). Goal difference feature.
home_goal_diff_avg_last_8_overall,Home team,Goal difference,Relative difference,Medium-term form (last 8),Home team; Goal difference; Relative difference; Medium-term form (last 8). Goal difference feature.
home_goal_diff_avg_last_8_venue,Home team,Goal difference,Relative difference,Medium-term form (last 8),Home team; Goal difference; Relative difference; Medium-term form (last 8). Goal difference feature.
away_goals_against_avg_last_2_overall,Away team,Goals conceded,All previous matches,Short-term form (last 2),Away team; Goals conceded; All previous matches; Short-term form (last 2). Goal concession feature.
away_goals_against_avg_last_2_venue,Away team,Goals conceded,Home/away venue split,Short-term form (last 2),Away team; Goals conceded; Home/away venue split; Short-term form (last 2). Goal concession feature.
