date,matchday,home_team,away_team,display_name,best_model_name,prediction_label,p_home_win_model,p_away_not_lose_model
2026-04-24,31,RasenBallsport Leipzig,Union Berlin,Double Poisson binary,double_poisson_alpha_0_1,Home win,0.5457742610139167,0.45422573898608326
2026-04-24,31,RasenBallsport Leipzig,Union Berlin,ML binary,naive_bayes,Away not lose,6.0795988590874144e-05,0.9999392040114091
2026-04-25,31,Augsburg,Eintracht Frankfurt,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.36541805170770686,0.6345819482922932
2026-04-25,31,Augsburg,Eintracht Frankfurt,ML binary,naive_bayes,Away not lose,1.1995984148487218e-05,0.9999880040158502
2026-04-25,31,FC Cologne,Bayer Leverkusen,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.2748692226690641,0.7251307773309358
2026-04-25,31,FC Cologne,Bayer Leverkusen,ML binary,naive_bayes,Away not lose,2.5723055772543815e-06,0.9999974276944216
2026-04-25,31,FC Heidenheim,St. Pauli,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.4007418407101875,0.5992581592898127
2026-04-25,31,FC Heidenheim,St. Pauli,ML binary,naive_bayes,Away not lose,1.2842318166760704e-05,0.9999871576818341
2026-04-25,31,Hamburger SV,Hoffenheim,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.4120118482723608,0.5879881517276391
2026-04-25,31,Hamburger SV,Hoffenheim,ML binary,naive_bayes,Away not lose,9.827842187449829e-06,0.9999901721578135
2026-04-25,31,Mainz 05,Bayern Munich,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.24708436597499372,0.7529156340250065
2026-04-25,31,Mainz 05,Bayern Munich,ML binary,naive_bayes,Away not lose,1.4753062274677823e-06,0.9999985246937737
2026-04-25,31,Wolfsburg,Borussia M.Gladbach,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.41886983907758457,0.5811301609224155
2026-04-25,31,Wolfsburg,Borussia M.Gladbach,ML binary,naive_bayes,Away not lose,1.2506988209086344e-05,0.9999874930117905
2026-04-26,31,Dortmund,Freiburg,Double Poisson binary,double_poisson_alpha_0_1,Away not lose,0.44342698366824795,0.5565730163317519
2026-04-26,31,Dortmund,Freiburg,ML binary,naive_bayes,Away not lose,1.424505095482718e-05,0.9999857549490441
2026-04-26,31,VfB Stuttgart,Werder Bremen,Double Poisson binary,double_poisson_alpha_0_1,Home win,0.5322892502842232,0.4677107497157766
2026-04-26,31,VfB Stuttgart,Werder Bremen,ML binary,naive_bayes,Away not lose,4.798236078597018e-05,0.999952017639214
